timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318595.79,C2,S3_multi_person_C2_validation,2,260,11.96,83.59,56.3,3,3,0,0,0,,0
1779318595.875,C2,S3_multi_person_C2_validation,2,261,11.94,83.76,56.2,3,3,0,0,0,,0
1779318595.96,C2,S3_multi_person_C2_validation,2,262,11.93,83.83,57.6,3,3,0,0,0,,0
1779318596.045,C2,S3_multi_person_C2_validation,2,263,11.87,84.26,62.2,3,3,0,0,0,,0
1779318596.13,C2,S3_multi_person_C2_validation,2,264,11.94,83.72,54.8,4,4,0,0,0,,0
1779318596.215,C2,S3_multi_person_C2_validation,2,265,11.86,84.29,58.8,4,4,0,0,0,,0
1779318596.301,C2,S3_multi_person_C2_validation,2,266,11.78,84.9,57.1,4,4,0,0,0,,0
1779318596.387,C2,S3_multi_person_C2_validation,2,267,11.9,84.0,57.6,4,4,0,0,0,,0
1779318596.472,C2,S3_multi_person_C2_validation,2,268,11.95,83.7,54.8,3,3,0,0,0,,0
1779318596.562,C2,S3_multi_person_C2_validation,2,269,11.19,89.35,62.9,3,3,0,0,0,,0
1779318596.647,C2,S3_multi_person_C2_validation,2,270,11.9,84.06,56.2,4,4,0,0,0,,0
1779318596.733,C2,S3_multi_person_C2_validation,2,271,11.82,84.61,64.1,3,3,0,0,0,,0
1779318596.818,C2,S3_multi_person_C2_validation,2,272,11.91,83.93,60.0,3,3,0,0,0,,0
1779318596.903,C2,S3_multi_person_C2_validation,2,273,11.94,83.73,54.8,3,3,0,0,0,,0
1779318596.988,C2,S3_multi_person_C2_validation,2,274,11.96,83.62,57.6,3,3,0,0,0,,0
1779318597.073,C2,S3_multi_person_C2_validation,2,275,11.9,84.01,60.0,3,3,0,0,0,,0
1779318597.157,C2,S3_multi_person_C2_validation,2,276,11.98,83.46,61.1,4,4,1,0,0,,0
1779318597.242,C2,S3_multi_person_C2_validation,2,277,11.94,83.78,56.3,3,3,0,0,0,,0
1779318597.328,C2,S3_multi_person_C2_validation,2,278,11.76,85.01,57.1,3,3,0,0,0,,0
1779318597.414,C2,S3_multi_person_C2_validation,2,279,11.79,84.79,61.1,4,4,0,0,0,,0
1779318597.498,C2,S3_multi_person_C2_validation,2,280,12.02,83.2,56.2,3,3,0,0,0,,0
1779318597.585,C2,S3_multi_person_C2_validation,2,281,11.69,85.51,58.8,3,3,0,0,0,,0
1779318597.67,C2,S3_multi_person_C2_validation,2,282,11.92,83.9,56.3,3,3,0,0,0,,0
1779318597.755,C2,S3_multi_person_C2_validation,2,283,11.93,83.8,60.0,3,3,0,0,0,,0
1779318597.84,C2,S3_multi_person_C2_validation,2,284,11.93,83.83,56.3,3,3,0,0,0,,0
1779318597.925,C2,S3_multi_person_C2_validation,2,285,11.91,83.97,58.8,4,4,0,0,0,,0
1779318598.01,C2,S3_multi_person_C2_validation,2,286,11.87,84.25,60.0,3,3,0,0,0,,0
1779318598.095,C2,S3_multi_person_C2_validation,2,287,11.95,83.7,55.9,3,3,0,0,0,,0
1779318598.18,C2,S3_multi_person_C2_validation,2,288,11.93,83.84,56.3,4,4,0,0,0,,0
1779318598.265,C2,S3_multi_person_C2_validation,2,289,11.9,84.03,63.2,3,3,0,0,0,,0
1779318598.353,C2,S3_multi_person_C2_validation,2,290,11.56,86.47,58.8,4,4,0,0,0,,0
1779318598.438,C2,S3_multi_person_C2_validation,2,291,11.93,83.85,57.6,3,3,0,0,0,,0
1779318598.522,C2,S3_multi_person_C2_validation,2,292,11.97,83.56,54.8,3,3,0,0,0,,0
1779318598.607,C2,S3_multi_person_C2_validation,2,293,11.87,84.22,56.2,4,4,1,0,0,,0
1779318598.693,C2,S3_multi_person_C2_validation,2,294,11.9,84.0,55.9,4,4,0,0,0,,0
1779318598.777,C2,S3_multi_person_C2_validation,2,295,11.96,83.6,60.0,4,4,0,0,0,,0
1779318598.862,C2,S3_multi_person_C2_validation,2,296,11.92,83.92,58.8,3,3,0,0,0,,0
1779318598.947,C2,S3_multi_person_C2_validation,2,297,11.92,83.88,57.6,3,3,0,0,0,,0
1779318599.032,C2,S3_multi_person_C2_validation,2,298,11.91,83.94,61.1,3,3,0,0,0,,0
1779318599.117,C2,S3_multi_person_C2_validation,2,299,11.91,83.96,60.0,4,4,1,0,0,,0
1779318599.203,C2,S3_multi_person_C2_validation,2,300,11.87,84.21,58.8,4,4,0,0,0,,0
1779318599.288,C2,S3_multi_person_C2_validation,2,301,11.83,84.54,57.6,4,4,0,0,0,,0
1779318599.376,C2,S3_multi_person_C2_validation,2,302,11.61,86.1,55.9,4,4,0,0,0,,0
1779318599.461,C2,S3_multi_person_C2_validation,2,303,11.92,83.86,58.8,3,3,0,0,0,,0
1779318599.545,C2,S3_multi_person_C2_validation,2,304,11.96,83.6,61.1,3,3,1,0,0,,0
1779318599.63,C2,S3_multi_person_C2_validation,2,305,11.94,83.78,57.6,4,4,0,0,0,,0
1779318599.715,C2,S3_multi_person_C2_validation,2,306,12.02,83.22,56.2,4,4,0,0,0,,0
1779318599.799,C2,S3_multi_person_C2_validation,2,307,11.96,83.58,56.3,4,4,0,0,0,,0
1779318599.884,C2,S3_multi_person_C2_validation,2,308,11.93,83.8,58.3,3,3,0,0,0,,0
1779318599.969,C2,S3_multi_person_C2_validation,2,309,11.9,84.05,62.2,3,3,0,0,0,,0
1779318600.054,C2,S3_multi_person_C2_validation,2,310,11.88,84.15,56.2,3,3,0,0,0,,0
1779318600.139,C2,S3_multi_person_C2_validation,2,311,11.96,83.6,60.0,3,3,0,0,0,,0
1779318600.224,C2,S3_multi_person_C2_validation,2,312,11.89,84.13,57.6,4,4,0,0,0,,0
1779318600.31,C2,S3_multi_person_C2_validation,2,313,11.76,85.0,61.1,3,3,0,0,0,,0
1779318600.396,C2,S3_multi_person_C2_validation,2,314,11.91,83.96,56.3,3,3,0,0,0,,0
1779318600.48,C2,S3_multi_person_C2_validation,2,315,11.94,83.74,57.6,3,3,0,0,0,,0
1779318600.565,C2,S3_multi_person_C2_validation,2,316,11.95,83.68,60.5,3,3,0,0,0,,0
1779318600.65,C2,S3_multi_person_C2_validation,2,317,11.95,83.66,56.3,4,4,1,0,0,,0
1779318600.735,C2,S3_multi_person_C2_validation,2,318,11.94,83.78,57.6,5,5,0,0,0,,0
1779318600.82,C2,S3_multi_person_C2_validation,2,319,11.94,83.78,57.6,5,5,0,0,0,,0
1779318600.905,C2,S3_multi_person_C2_validation,2,320,11.95,83.64,62.2,4,4,0,0,0,,0
1779318600.99,C2,S3_multi_person_C2_validation,2,321,11.93,83.84,60.0,4,4,0,0,0,,0
1779318601.075,C2,S3_multi_person_C2_validation,2,322,11.89,84.13,60.0,5,5,0,0,0,,0
1779318601.16,C2,S3_multi_person_C2_validation,2,323,11.9,84.04,54.5,5,5,0,0,0,,0
1779318601.245,C2,S3_multi_person_C2_validation,2,324,11.92,83.91,60.0,4,4,0,0,0,,0
1779318601.331,C2,S3_multi_person_C2_validation,2,325,11.79,84.84,57.6,5,5,1,0,0,,0
1779318601.416,C2,S3_multi_person_C2_validation,2,326,11.95,83.7,58.8,4,4,0,0,0,,0
1779318601.501,C2,S3_multi_person_C2_validation,2,327,11.92,83.89,61.1,4,4,1,0,0,,0
1779318601.591,C2,S3_multi_person_C2_validation,2,328,11.31,88.42,63.9,5,5,1,0,0,,0
1779318601.676,C2,S3_multi_person_C2_validation,2,329,11.87,84.23,58.8,5,5,1,0,0,,0
1779318601.761,C2,S3_multi_person_C2_validation,2,330,11.95,83.69,60.0,5,5,0,0,0,,0
1779318601.847,C2,S3_multi_person_C2_validation,2,331,11.85,84.38,58.8,5,5,1,0,0,,0
1779318601.933,C2,S3_multi_person_C2_validation,2,332,11.81,84.65,63.2,5,5,1,0,0,,0
1779318602.019,C2,S3_multi_person_C2_validation,2,333,11.71,85.41,61.1,5,5,0,0,0,,0
1779318602.105,C2,S3_multi_person_C2_validation,2,334,11.82,84.57,58.3,5,5,0,0,0,,0
1779318602.191,C2,S3_multi_person_C2_validation,2,335,11.83,84.5,57.6,4,4,0,0,0,,0
1779318602.275,C2,S3_multi_person_C2_validation,2,336,12.01,83.29,58.8,4,4,1,0,0,,0
1779318602.361,C2,S3_multi_person_C2_validation,2,337,11.82,84.57,60.0,4,4,0,0,0,,0
1779318602.447,C2,S3_multi_person_C2_validation,2,338,11.86,84.31,56.2,3,3,1,0,0,,0
1779318602.531,C2,S3_multi_person_C2_validation,2,339,11.96,83.62,55.9,4,4,0,0,0,,0
1779318602.618,C2,S3_multi_person_C2_validation,2,340,11.73,85.23,62.9,5,5,2,0,0,,0
1779318602.702,C2,S3_multi_person_C2_validation,2,341,11.96,83.64,54.5,4,4,1,0,0,,0
1779318602.788,C2,S3_multi_person_C2_validation,2,342,11.91,83.97,56.2,4,4,0,0,0,,0
1779318602.872,C2,S3_multi_person_C2_validation,2,343,11.94,83.72,58.8,3,3,2,0,0,,0
1779318602.957,C2,S3_multi_person_C2_validation,2,344,11.99,83.43,61.1,3,3,1,0,0,,0
1779318603.042,C2,S3_multi_person_C2_validation,2,345,11.85,84.39,61.1,3,3,0,0,0,,0
1779318603.127,C2,S3_multi_person_C2_validation,2,346,11.95,83.66,57.6,3,3,0,0,0,,0
1779318603.212,C2,S3_multi_person_C2_validation,2,347,11.93,83.84,58.8,3,3,1,0,0,,0
1779318603.298,C2,S3_multi_person_C2_validation,2,348,11.81,84.68,61.5,3,3,0,0,0,,0
1779318603.383,C2,S3_multi_person_C2_validation,2,349,11.86,84.28,56.2,2,2,0,0,0,,0
1779318603.468,C2,S3_multi_person_C2_validation,2,350,11.97,83.51,58.8,2,2,1,0,0,,0
1779318603.553,C2,S3_multi_person_C2_validation,2,351,11.93,83.79,62.2,3,3,0,0,0,,0
1779318603.64,C2,S3_multi_person_C2_validation,2,352,11.66,85.77,56.2,4,4,0,0,0,,0
1779318603.725,C2,S3_multi_person_C2_validation,2,353,11.93,83.8,60.0,3,3,0,0,0,,0
1779318603.81,C2,S3_multi_person_C2_validation,2,354,11.89,84.13,57.6,3,3,0,0,0,,0
1779318603.895,C2,S3_multi_person_C2_validation,2,355,11.91,83.93,57.6,2,2,0,0,0,,0
1779318603.98,C2,S3_multi_person_C2_validation,2,356,11.93,83.81,60.0,2,2,0,0,0,,0
1779318604.065,C2,S3_multi_person_C2_validation,2,357,11.88,84.14,61.1,3,3,0,0,0,,0
1779318604.151,C2,S3_multi_person_C2_validation,2,358,11.87,84.22,59.5,3,3,0,0,0,,0
1779318604.237,C2,S3_multi_person_C2_validation,2,359,11.84,84.48,61.1,4,4,1,0,0,,0
1779318604.323,C2,S3_multi_person_C2_validation,2,360,11.76,85.06,57.6,3,3,0,0,0,,0
1779318604.409,C2,S3_multi_person_C2_validation,2,361,11.76,85.06,62.2,3,3,0,0,0,,0
1779318604.495,C2,S3_multi_person_C2_validation,2,362,11.86,84.33,55.9,3,3,0,0,0,,0
1779318604.58,C2,S3_multi_person_C2_validation,2,363,11.91,83.98,62.2,3,3,0,0,0,,0
1779318604.666,C2,S3_multi_person_C2_validation,2,364,11.91,83.97,57.6,2,2,0,0,0,,0
1779318604.751,C2,S3_multi_person_C2_validation,2,365,11.86,84.3,57.6,2,2,0,0,0,,0
1779318604.837,C2,S3_multi_person_C2_validation,2,366,11.82,84.6,60.0,2,2,0,0,0,,0
1779318604.922,C2,S3_multi_person_C2_validation,2,367,11.88,84.2,57.1,3,3,0,0,0,,0
1779318605.008,C2,S3_multi_person_C2_validation,2,368,11.89,84.11,54.8,3,3,0,0,0,,0
1779318605.093,C2,S3_multi_person_C2_validation,2,369,11.83,84.56,61.1,3,3,1,0,0,,0
1779318605.18,C2,S3_multi_person_C2_validation,2,370,11.78,84.9,58.8,3,3,0,0,0,,0
1779318605.266,C2,S3_multi_person_C2_validation,2,371,11.78,84.89,58.3,5,5,1,0,0,,0
1779318605.352,C2,S3_multi_person_C2_validation,2,372,11.79,84.81,56.2,4,4,0,0,0,,0
1779318605.439,C2,S3_multi_person_C2_validation,2,373,11.64,85.87,57.6,4,4,0,0,0,,0
1779318605.525,C2,S3_multi_person_C2_validation,2,374,11.84,84.47,58.8,3,3,0,0,0,,0
1779318605.611,C2,S3_multi_person_C2_validation,2,375,11.81,84.64,54.5,4,4,1,0,0,,0
1779318605.696,C2,S3_multi_person_C2_validation,2,376,11.88,84.18,61.1,3,3,0,0,0,,0
1779318605.781,C2,S3_multi_person_C2_validation,2,377,11.88,84.18,61.1,3,3,0,0,0,,0
1779318605.867,C2,S3_multi_person_C2_validation,2,378,11.86,84.3,58.8,4,4,1,0,0,,0
1779318605.952,C2,S3_multi_person_C2_validation,2,379,11.85,84.36,57.1,3,3,0,0,0,,0
1779318606.038,C2,S3_multi_person_C2_validation,2,380,11.81,84.68,56.3,3,3,0,0,0,,0
1779318606.123,C2,S3_multi_person_C2_validation,2,381,11.86,84.3,54.8,3,3,0,0,0,,0
1779318606.209,C2,S3_multi_person_C2_validation,2,382,11.87,84.27,58.8,4,4,0,0,0,,0
1779318606.295,C2,S3_multi_person_C2_validation,2,383,11.84,84.44,57.6,4,4,0,0,0,,0
1779318606.381,C2,S3_multi_person_C2_validation,2,384,11.7,85.49,59.5,3,3,1,0,0,,0
1779318606.467,C2,S3_multi_person_C2_validation,2,385,11.81,84.65,57.6,2,2,0,0,0,,0
1779318606.564,C2,S3_multi_person_C2_validation,2,386,10.37,96.4,61.5,2,2,0,0,0,,0
1779318606.652,C2,S3_multi_person_C2_validation,2,387,11.63,86.0,58.8,2,2,0,0,0,,0
1779318606.737,C2,S3_multi_person_C2_validation,2,388,11.88,84.19,61.1,2,2,0,0,0,,0
1779318606.822,C2,S3_multi_person_C2_validation,2,389,11.87,84.23,56.2,2,2,0,0,0,,0
1779318606.908,C2,S3_multi_person_C2_validation,2,390,11.9,84.05,53.1,2,2,0,0,0,,0
1779318606.993,C2,S3_multi_person_C2_validation,2,391,11.83,84.53,62.2,2,2,0,0,0,,0
1779318607.078,C2,S3_multi_person_C2_validation,2,392,11.9,84.0,57.6,1,1,0,0,0,,0
1779318607.163,C2,S3_multi_person_C2_validation,2,393,11.93,83.81,56.2,2,2,1,0,0,,0
1779318607.249,C2,S3_multi_person_C2_validation,2,394,11.85,84.41,60.0,2,2,0,0,0,,0
1779318607.335,C2,S3_multi_person_C2_validation,2,395,11.77,84.96,60.0,1,1,0,0,0,,0
1779318607.42,C2,S3_multi_person_C2_validation,2,396,11.89,84.08,61.1,1,1,0,0,0,,0
1779318607.505,C2,S3_multi_person_C2_validation,2,397,11.95,83.69,60.0,1,1,0,0,0,,0
1779318607.592,C2,S3_multi_person_C2_validation,2,398,11.62,86.04,58.3,1,1,0,0,0,,0
1779318607.677,C2,S3_multi_person_C2_validation,2,399,11.96,83.62,58.8,1,1,0,0,0,,0
1779318607.762,C2,S3_multi_person_C2_validation,2,400,11.92,83.91,56.3,2,2,1,0,0,,0
1779318607.847,C2,S3_multi_person_C2_validation,2,401,11.91,83.93,56.3,2,2,0,0,0,,0
1779318607.932,C2,S3_multi_person_C2_validation,2,402,11.94,83.76,60.0,2,2,0,0,0,,0
1779318608.018,C2,S3_multi_person_C2_validation,2,403,11.86,84.31,60.0,2,2,0,0,0,,0
1779318608.103,C2,S3_multi_person_C2_validation,2,404,11.89,84.08,58.8,2,2,0,0,0,,0
1779318608.188,C2,S3_multi_person_C2_validation,2,405,11.92,83.86,57.1,2,2,0,0,0,,0
1779318608.273,C2,S3_multi_person_C2_validation,2,406,11.92,83.89,60.0,2,2,0,0,0,,0
1779318608.359,C2,S3_multi_person_C2_validation,2,407,11.78,84.85,58.8,2,2,0,0,0,,0
1779318608.444,C2,S3_multi_person_C2_validation,2,408,11.92,83.88,61.1,2,2,0,0,0,,0
1779318608.529,C2,S3_multi_person_C2_validation,2,409,11.88,84.18,61.1,2,2,0,0,0,,0
1779318608.615,C2,S3_multi_person_C2_validation,2,410,11.81,84.64,58.8,2,2,0,0,0,,0
1779318608.701,C2,S3_multi_person_C2_validation,2,411,11.83,84.53,61.1,2,2,0,0,0,,0
1779318608.786,C2,S3_multi_person_C2_validation,2,412,11.85,84.4,55.9,3,3,2,0,0,,0
1779318608.871,C2,S3_multi_person_C2_validation,2,413,11.86,84.3,56.3,3,3,0,0,0,,0
1779318608.957,C2,S3_multi_person_C2_validation,2,414,11.83,84.53,61.1,4,4,1,0,0,,0
1779318609.042,C2,S3_multi_person_C2_validation,2,415,11.9,84.07,58.8,4,4,1,0,0,,0
1779318609.127,C2,S3_multi_person_C2_validation,2,416,11.94,83.74,56.2,4,4,0,0,0,,0
1779318609.212,C2,S3_multi_person_C2_validation,2,417,11.92,83.91,61.1,4,4,0,0,0,,0
1779318609.298,C2,S3_multi_person_C2_validation,2,418,11.9,84.04,58.8,5,5,1,0,0,,0
1779318609.383,C2,S3_multi_person_C2_validation,2,419,11.8,84.78,54.5,5,5,0,0,0,,0
1779318609.469,C2,S3_multi_person_C2_validation,2,420,11.87,84.27,60.0,5,5,0,0,0,,0
1779318609.555,C2,S3_multi_person_C2_validation,2,421,11.81,84.64,58.8,5,5,0,0,0,,0
1779318609.64,C2,S3_multi_person_C2_validation,2,422,11.89,84.12,58.3,4,4,0,0,0,,0
1779318609.725,C2,S3_multi_person_C2_validation,2,423,11.9,84.0,61.1,3,3,0,0,0,,0
1779318609.81,C2,S3_multi_person_C2_validation,2,424,11.92,83.88,56.3,3,3,0,0,0,,0
1779318609.895,C2,S3_multi_person_C2_validation,2,425,11.95,83.66,53.3,2,2,0,0,0,,0
1779318609.981,C2,S3_multi_person_C2_validation,2,426,11.94,83.74,62.2,2,2,0,0,0,,0
1779318610.066,C2,S3_multi_person_C2_validation,2,427,11.87,84.27,57.1,2,2,0,0,0,,0
1779318610.151,C2,S3_multi_person_C2_validation,2,428,11.94,83.74,56.3,2,2,0,0,0,,0
1779318610.236,C2,S3_multi_person_C2_validation,2,429,11.91,83.95,56.2,2,2,0,0,0,,0
1779318610.322,C2,S3_multi_person_C2_validation,2,430,11.85,84.36,61.1,2,2,0,0,0,,0
1779318610.406,C2,S3_multi_person_C2_validation,2,431,11.95,83.68,56.3,2,2,0,0,0,,0
1779318610.491,C2,S3_multi_person_C2_validation,2,432,11.96,83.64,56.2,2,2,0,0,0,,0
1779318610.576,C2,S3_multi_person_C2_validation,2,433,11.91,84.0,60.0,2,2,0,0,0,,0
1779318610.662,C2,S3_multi_person_C2_validation,2,434,11.86,84.3,58.3,2,2,0,0,0,,0
1779318610.747,C2,S3_multi_person_C2_validation,2,435,11.87,84.22,56.3,2,2,0,0,0,,0
1779318610.833,C2,S3_multi_person_C2_validation,2,436,11.89,84.1,58.8,2,2,0,0,0,,0
1779318610.917,C2,S3_multi_person_C2_validation,2,437,11.93,83.83,56.3,2,2,0,0,0,,0
1779318611.002,C2,S3_multi_person_C2_validation,2,438,11.95,83.7,54.8,2,2,0,0,0,,0
1779318611.087,C2,S3_multi_person_C2_validation,2,439,11.93,83.82,58.8,2,2,0,0,0,,0
1779318611.172,C2,S3_multi_person_C2_validation,2,440,11.91,83.99,60.0,2,2,0,0,0,,0
1779318611.257,C2,S3_multi_person_C2_validation,2,441,11.9,84.03,62.2,2,2,0,0,0,,0
1779318611.344,C2,S3_multi_person_C2_validation,2,442,11.71,85.39,54.5,2,2,0,0,0,,0
1779318611.429,C2,S3_multi_person_C2_validation,2,443,11.82,84.59,62.2,2,2,0,0,0,,0
1779318611.514,C2,S3_multi_person_C2_validation,2,444,11.9,84.01,58.8,2,2,0,0,0,,0
1779318611.609,C2,S3_multi_person_C2_validation,2,445,10.62,94.13,64.1,2,2,0,0,0,,0
1779318611.694,C2,S3_multi_person_C2_validation,2,446,11.93,83.79,56.2,2,2,0,0,0,,0
1779318611.78,C2,S3_multi_person_C2_validation,2,447,11.85,84.4,54.8,2,2,0,0,0,,0
1779318611.865,C2,S3_multi_person_C2_validation,2,448,11.88,84.14,61.1,2,2,0,0,0,,0
1779318611.95,C2,S3_multi_person_C2_validation,2,449,11.92,83.92,57.6,2,2,1,0,0,,0
1779318612.036,C2,S3_multi_person_C2_validation,2,450,11.88,84.19,51.6,2,2,0,0,0,,0
1779318612.121,C2,S3_multi_person_C2_validation,2,451,11.83,84.5,60.0,2,2,0,0,0,,0
1779318612.207,C2,S3_multi_person_C2_validation,2,452,11.87,84.22,57.6,2,2,0,0,0,,0
1779318612.292,C2,S3_multi_person_C2_validation,2,453,11.89,84.11,54.8,2,2,0,0,0,,0
1779318612.378,C2,S3_multi_person_C2_validation,2,454,11.77,84.99,57.6,2,2,0,0,0,,0
1779318612.463,C2,S3_multi_person_C2_validation,2,455,11.86,84.35,54.8,2,2,0,0,0,,0
1779318612.551,C2,S3_multi_person_C2_validation,2,456,11.6,86.2,57.1,2,2,0,0,0,,0
1779318612.636,C2,S3_multi_person_C2_validation,2,457,11.86,84.32,58.8,2,2,0,0,0,,0
1779318612.722,C2,S3_multi_person_C2_validation,2,458,11.86,84.31,57.6,2,2,0,0,0,,0
1779318612.806,C2,S3_multi_person_C2_validation,2,459,12.02,83.19,56.2,2,2,0,0,0,,0
1779318612.891,C2,S3_multi_person_C2_validation,2,460,11.9,84.03,54.8,2,2,0,0,0,,0
1779318612.976,C2,S3_multi_person_C2_validation,2,461,11.89,84.07,58.3,2,2,0,0,0,,0
1779318613.063,C2,S3_multi_person_C2_validation,2,462,11.77,84.98,60.0,2,2,0,0,0,,0
1779318613.148,C2,S3_multi_person_C2_validation,2,463,11.91,83.98,60.0,2,2,0,0,0,,0
1779318613.233,C2,S3_multi_person_C2_validation,2,464,11.86,84.32,60.0,2,2,0,0,0,,0
1779318613.319,C2,S3_multi_person_C2_validation,2,465,11.77,84.98,54.5,2,2,0,0,0,,0
1779318613.405,C2,S3_multi_person_C2_validation,2,466,11.89,84.13,62.2,2,2,0,0,0,,0
1779318613.491,C2,S3_multi_person_C2_validation,2,467,11.86,84.28,58.8,2,2,0,0,0,,0
1779318613.576,C2,S3_multi_person_C2_validation,2,468,11.89,84.07,54.8,2,2,0,0,0,,0
1779318613.661,C2,S3_multi_person_C2_validation,2,469,11.86,84.29,62.2,2,2,0,0,0,,0
1779318613.747,C2,S3_multi_person_C2_validation,2,470,11.87,84.26,54.5,2,2,0,0,0,,0
1779318613.832,C2,S3_multi_person_C2_validation,2,471,11.86,84.35,54.8,2,2,0,0,0,,0
1779318613.917,C2,S3_multi_person_C2_validation,2,472,11.9,84.0,61.1,2,2,0,0,0,,0
1779318614.002,C2,S3_multi_person_C2_validation,2,473,11.91,83.99,58.8,2,2,0,0,0,,0
1779318614.088,C2,S3_multi_person_C2_validation,2,474,11.85,84.36,54.8,2,2,0,0,0,,0
1779318614.174,C2,S3_multi_person_C2_validation,2,475,11.8,84.76,62.2,2,2,1,0,0,,0
1779318614.259,C2,S3_multi_person_C2_validation,2,476,11.84,84.43,60.0,2,2,0,0,0,,0
1779318614.346,C2,S3_multi_person_C2_validation,2,477,11.7,85.45,57.1,2,2,0,0,0,,0
1779318614.431,C2,S3_multi_person_C2_validation,2,478,11.89,84.11,56.3,2,2,0,0,0,,0
1779318614.517,C2,S3_multi_person_C2_validation,2,479,11.88,84.19,61.1,2,2,0,0,0,,0
1779318614.602,C2,S3_multi_person_C2_validation,2,480,11.87,84.25,56.3,2,2,0,0,0,,0
1779318614.688,C2,S3_multi_person_C2_validation,2,481,11.78,84.88,54.5,2,2,0,0,0,,0
1779318614.774,C2,S3_multi_person_C2_validation,2,482,11.86,84.32,57.6,2,2,0,0,0,,0
1779318614.859,C2,S3_multi_person_C2_validation,2,483,11.88,84.14,56.2,2,2,0,0,0,,0
1779318614.947,C2,S3_multi_person_C2_validation,2,484,11.62,86.08,60.5,2,2,0,0,0,,0
1779318615.032,C2,S3_multi_person_C2_validation,2,485,11.86,84.29,53.3,3,3,1,0,0,,0
1779318615.117,C2,S3_multi_person_C2_validation,2,486,12.03,83.1,60.0,3,3,1,0,0,,0
1779318615.201,C2,S3_multi_person_C2_validation,2,487,11.95,83.67,60.0,3,3,0,0,0,,0
1779318615.287,C2,S3_multi_person_C2_validation,2,488,11.9,84.02,58.8,3,3,0,0,0,,0
1779318615.372,C2,S3_multi_person_C2_validation,2,489,11.79,84.84,60.0,3,3,0,0,0,,0
1779318615.458,C2,S3_multi_person_C2_validation,2,490,11.9,84.0,55.9,3,3,0,0,0,,0
1779318615.543,C2,S3_multi_person_C2_validation,2,491,11.93,83.83,57.6,3,3,0,0,0,,0
1779318615.628,C2,S3_multi_person_C2_validation,2,492,11.95,83.65,58.8,3,3,0,0,0,,0
1779318615.713,C2,S3_multi_person_C2_validation,2,493,11.9,84.01,63.2,3,3,0,0,0,,0
1779318615.798,C2,S3_multi_person_C2_validation,2,494,11.92,83.88,54.5,4,4,1,0,0,,0
1779318615.883,C2,S3_multi_person_C2_validation,2,495,11.92,83.9,56.3,4,4,0,0,0,,0
1779318615.968,C2,S3_multi_person_C2_validation,2,496,11.92,83.92,57.6,3,3,0,0,0,,0
1779318616.053,C2,S3_multi_person_C2_validation,2,497,11.93,83.83,58.8,3,3,0,0,0,,0
1779318616.138,C2,S3_multi_person_C2_validation,2,498,11.96,83.62,57.6,3,3,0,0,0,,0
1779318616.223,C2,S3_multi_person_C2_validation,2,499,11.93,83.83,56.2,3,3,0,0,0,,0
1779318616.309,C2,S3_multi_person_C2_validation,2,500,11.79,84.83,57.6,3,3,0,0,0,,0
1779318616.393,C2,S3_multi_person_C2_validation,2,501,11.95,83.7,61.1,3,3,0,0,0,,0
1779318616.479,C2,S3_multi_person_C2_validation,2,502,11.93,83.85,54.5,3,3,0,0,0,,0
1779318616.577,C2,S3_multi_person_C2_validation,2,503,10.21,97.94,61.1,3,3,0,0,0,,0
1779318616.663,C2,S3_multi_person_C2_validation,2,504,11.92,83.91,57.6,3,3,0,0,0,,0
1779318616.747,C2,S3_multi_person_C2_validation,2,505,11.91,83.99,57.6,3,3,0,0,0,,0
1779318616.833,C2,S3_multi_person_C2_validation,2,506,11.9,84.04,59.5,3,3,1,0,0,,0
1779318616.918,C2,S3_multi_person_C2_validation,2,507,11.92,83.89,57.6,3,3,0,0,0,,0
1779318617.003,C2,S3_multi_person_C2_validation,2,508,11.89,84.13,53.3,3,3,1,0,0,,0
1779318617.088,C2,S3_multi_person_C2_validation,2,509,11.89,84.09,56.2,3,3,0,0,0,,0
1779318617.173,C2,S3_multi_person_C2_validation,2,510,12.0,83.32,60.0,3,3,0,0,0,,0
1779318617.258,C2,S3_multi_person_C2_validation,2,511,11.84,84.46,58.8,3,3,0,0,0,,0
1779318617.345,C2,S3_multi_person_C2_validation,2,512,11.59,86.25,56.3,3,3,0,0,0,,0
1779318617.431,C2,S3_multi_person_C2_validation,2,513,11.79,84.81,60.0,3,3,0,0,0,,0
1779318617.517,C2,S3_multi_person_C2_validation,2,514,11.91,83.99,61.1,3,3,0,0,0,,0
1779318617.603,C2,S3_multi_person_C2_validation,2,515,11.69,85.55,62.2,3,3,0,0,0,,0
1779318617.688,C2,S3_multi_person_C2_validation,2,516,11.87,84.27,58.8,3,3,0,0,0,,0
1779318617.773,C2,S3_multi_person_C2_validation,2,517,11.93,83.84,61.1,3,3,1,0,0,,0
1779318617.859,C2,S3_multi_person_C2_validation,2,518,11.8,84.77,55.9,3,3,0,0,0,,0
1779318617.945,C2,S3_multi_person_C2_validation,2,519,11.84,84.49,62.2,3,3,0,0,0,,0
1779318618.031,C2,S3_multi_person_C2_validation,2,520,11.76,85.02,57.6,3,3,0,0,0,,0
1779318618.116,C2,S3_multi_person_C2_validation,2,521,11.84,84.45,54.8,3,3,0,0,0,,0
