timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779319070.648,C2,S4_walking_real_C2_validation,2,260,12.01,83.23,60.0,1,1,0,0,0,,0
1779319070.739,C2,S4_walking_real_C2_validation,2,261,11.16,89.6,67.5,1,1,0,0,0,,0
1779319070.824,C2,S4_walking_real_C2_validation,2,262,11.97,83.54,58.8,1,1,0,0,0,,0
1779319070.908,C2,S4_walking_real_C2_validation,2,263,12.0,83.32,60.0,1,1,0,0,0,,0
1779319070.992,C2,S4_walking_real_C2_validation,2,264,12.0,83.35,56.2,1,1,0,0,0,,0
1779319071.076,C2,S4_walking_real_C2_validation,2,265,12.01,83.3,61.1,1,1,0,0,0,,0
1779319071.161,C2,S4_walking_real_C2_validation,2,266,12.07,82.83,58.8,1,1,0,0,0,,0
1779319071.245,C2,S4_walking_real_C2_validation,2,267,12.02,83.2,58.8,1,1,0,0,0,,0
1779319071.33,C2,S4_walking_real_C2_validation,2,268,11.87,84.26,54.8,1,1,0,0,0,,0
1779319071.414,C2,S4_walking_real_C2_validation,2,269,12.04,83.06,54.8,1,1,0,0,0,,0
1779319071.499,C2,S4_walking_real_C2_validation,2,270,12.01,83.27,56.3,1,1,1,0,0,,0
1779319071.583,C2,S4_walking_real_C2_validation,2,271,12.0,83.32,58.1,1,1,0,0,0,,0
1779319071.668,C2,S4_walking_real_C2_validation,2,272,11.94,83.78,60.0,1,1,0,0,0,,0
1779319071.754,C2,S4_walking_real_C2_validation,2,273,11.79,84.79,60.0,1,1,0,0,0,,0
1779319071.838,C2,S4_walking_real_C2_validation,2,274,12.02,83.18,56.3,0,0,0,0,0,,0
1779319071.922,C2,S4_walking_real_C2_validation,2,275,12.1,82.63,53.3,0,0,0,0,0,,0
1779319072.005,C2,S4_walking_real_C2_validation,2,276,12.11,82.6,56.2,0,0,0,0,0,,0
1779319072.089,C2,S4_walking_real_C2_validation,2,277,12.11,82.56,57.6,0,0,0,0,0,,0
1779319072.173,C2,S4_walking_real_C2_validation,2,278,12.1,82.64,57.6,0,0,0,0,0,,0
1779319072.256,C2,S4_walking_real_C2_validation,2,279,12.11,82.55,62.9,0,0,0,0,0,,0
1779319072.342,C2,S4_walking_real_C2_validation,2,280,11.86,84.34,58.8,0,0,0,0,0,,0
1779319072.426,C2,S4_walking_real_C2_validation,2,281,12.1,82.65,54.8,0,0,0,0,0,,0
1779319072.51,C2,S4_walking_real_C2_validation,2,282,11.99,83.37,58.8,0,0,0,0,0,,0
1779319072.594,C2,S4_walking_real_C2_validation,2,283,12.06,82.89,56.3,0,0,0,0,0,,0
1779319072.679,C2,S4_walking_real_C2_validation,2,284,12.0,83.31,56.3,0,0,0,0,0,,0
1779319072.763,C2,S4_walking_real_C2_validation,2,285,12.05,83.01,57.6,0,0,0,0,0,,0
1779319072.847,C2,S4_walking_real_C2_validation,2,286,12.0,83.33,61.1,0,0,0,0,0,,0
1779319072.932,C2,S4_walking_real_C2_validation,2,287,12.02,83.21,60.0,0,0,0,0,0,,0
1779319073.016,C2,S4_walking_real_C2_validation,2,288,12.04,83.08,62.2,0,0,0,0,0,,0
1779319073.1,C2,S4_walking_real_C2_validation,2,289,11.97,83.52,62.2,0,0,0,0,0,,0
1779319073.187,C2,S4_walking_real_C2_validation,2,290,11.82,84.62,60.0,0,0,0,0,0,,0
1779319073.271,C2,S4_walking_real_C2_validation,2,291,12.0,83.34,54.8,0,0,0,0,0,,0
1779319073.356,C2,S4_walking_real_C2_validation,2,292,11.88,84.19,61.1,0,0,0,0,0,,0
1779319073.441,C2,S4_walking_real_C2_validation,2,293,11.89,84.08,58.8,1,1,1,0,0,,0
1779319073.526,C2,S4_walking_real_C2_validation,2,294,11.97,83.58,56.3,1,1,0,0,0,,0
1779319073.611,C2,S4_walking_real_C2_validation,2,295,11.93,83.81,56.2,1,1,0,0,0,,0
1779319073.695,C2,S4_walking_real_C2_validation,2,296,11.94,83.72,56.3,1,1,0,0,0,,0
1779319073.78,C2,S4_walking_real_C2_validation,2,297,11.94,83.75,58.8,1,1,0,0,0,,0
1779319073.865,C2,S4_walking_real_C2_validation,2,298,11.93,83.83,58.8,1,1,0,0,0,,0
1779319073.949,C2,S4_walking_real_C2_validation,2,299,11.97,83.55,57.6,1,1,0,0,0,,0
1779319074.034,C2,S4_walking_real_C2_validation,2,300,12.0,83.3,57.6,0,0,0,0,0,,0
1779319074.119,C2,S4_walking_real_C2_validation,2,301,11.84,84.43,61.1,1,1,0,0,0,,0
1779319074.203,C2,S4_walking_real_C2_validation,2,302,12.07,82.83,60.0,0,0,0,0,0,,0
1779319074.288,C2,S4_walking_real_C2_validation,2,303,11.92,83.86,58.8,0,0,0,0,0,,0
1779319074.373,C2,S4_walking_real_C2_validation,2,304,11.83,84.49,58.8,0,0,0,0,0,,0
1779319074.457,C2,S4_walking_real_C2_validation,2,305,12.05,82.97,54.8,0,0,0,0,0,,0
1779319074.541,C2,S4_walking_real_C2_validation,2,306,12.01,83.24,57.6,0,0,0,0,0,,0
1779319074.625,C2,S4_walking_real_C2_validation,2,307,12.12,82.52,58.8,1,1,1,0,0,,0
1779319074.71,C2,S4_walking_real_C2_validation,2,308,11.94,83.74,54.8,1,1,1,0,0,,0
1779319074.794,C2,S4_walking_real_C2_validation,2,309,12.0,83.33,57.6,2,2,1,0,0,,0
1779319074.879,C2,S4_walking_real_C2_validation,2,310,11.92,83.89,57.6,2,2,0,0,0,,0
1779319074.963,C2,S4_walking_real_C2_validation,2,311,11.95,83.69,54.8,1,1,0,0,0,,0
1779319075.048,C2,S4_walking_real_C2_validation,2,312,11.91,83.95,61.1,2,2,0,0,0,,0
1779319075.133,C2,S4_walking_real_C2_validation,2,313,11.98,83.48,60.0,1,1,0,0,0,,0
1779319075.217,C2,S4_walking_real_C2_validation,2,314,11.96,83.62,57.6,2,2,0,0,0,,0
1779319075.304,C2,S4_walking_real_C2_validation,2,315,11.71,85.41,57.6,2,2,0,0,0,,0
1779319075.389,C2,S4_walking_real_C2_validation,2,316,11.97,83.51,60.0,1,1,0,0,0,,0
1779319075.473,C2,S4_walking_real_C2_validation,2,317,11.96,83.58,58.8,1,1,0,0,0,,0
1779319075.558,C2,S4_walking_real_C2_validation,2,318,11.96,83.62,54.8,1,1,0,0,0,,0
1779319075.643,C2,S4_walking_real_C2_validation,2,319,11.91,83.95,57.6,1,1,0,0,0,,0
1779319075.734,C2,S4_walking_real_C2_validation,2,320,11.08,90.24,65.8,2,2,0,0,0,,0
1779319075.819,C2,S4_walking_real_C2_validation,2,321,11.91,83.97,53.3,2,2,0,0,0,,0
1779319075.904,C2,S4_walking_real_C2_validation,2,322,11.95,83.71,61.1,2,2,0,0,0,,0
1779319075.989,C2,S4_walking_real_C2_validation,2,323,11.95,83.7,60.0,2,2,0,0,0,,0
1779319076.074,C2,S4_walking_real_C2_validation,2,324,11.94,83.78,56.3,2,2,0,0,0,,0
1779319076.159,C2,S4_walking_real_C2_validation,2,325,11.89,84.14,56.3,2,2,0,0,0,,0
1779319076.244,C2,S4_walking_real_C2_validation,2,326,11.96,83.64,62.2,2,2,0,0,0,,0
1779319076.33,C2,S4_walking_real_C2_validation,2,327,11.7,85.49,58.3,1,1,0,0,0,,0
1779319076.415,C2,S4_walking_real_C2_validation,2,328,11.94,83.74,53.3,1,1,0,0,0,,0
1779319076.5,C2,S4_walking_real_C2_validation,2,329,11.98,83.49,61.1,1,1,1,0,0,,0
1779319076.585,C2,S4_walking_real_C2_validation,2,330,11.89,84.14,63.2,1,1,0,0,0,,0
1779319076.671,C2,S4_walking_real_C2_validation,2,331,11.82,84.62,56.3,1,1,0,0,0,,0
1779319076.757,C2,S4_walking_real_C2_validation,2,332,11.65,85.83,59.4,1,1,0,0,0,,0
1779319076.842,C2,S4_walking_real_C2_validation,2,333,11.96,83.64,56.3,1,1,0,0,0,,0
1779319076.926,C2,S4_walking_real_C2_validation,2,334,11.99,83.4,58.8,1,1,0,0,0,,0
1779319077.011,C2,S4_walking_real_C2_validation,2,335,12.0,83.32,56.2,1,1,0,0,0,,0
1779319077.095,C2,S4_walking_real_C2_validation,2,336,11.96,83.64,54.8,1,1,0,0,0,,0
1779319077.179,C2,S4_walking_real_C2_validation,2,337,12.0,83.3,60.0,1,1,0,0,0,,0
1779319077.264,C2,S4_walking_real_C2_validation,2,338,11.96,83.59,60.0,1,1,0,0,0,,0
1779319077.35,C2,S4_walking_real_C2_validation,2,339,11.77,84.98,61.1,1,1,0,0,0,,0
1779319077.435,C2,S4_walking_real_C2_validation,2,340,11.92,83.91,56.3,1,1,0,0,0,,0
1779319077.519,C2,S4_walking_real_C2_validation,2,341,12.01,83.25,56.2,1,1,0,0,0,,0
1779319077.603,C2,S4_walking_real_C2_validation,2,342,12.0,83.31,58.8,1,1,0,0,0,,0
1779319077.688,C2,S4_walking_real_C2_validation,2,343,12.0,83.36,62.2,1,1,0,0,0,,0
1779319077.772,C2,S4_walking_real_C2_validation,2,344,11.95,83.68,61.1,1,1,0,0,0,,0
1779319077.857,C2,S4_walking_real_C2_validation,2,345,11.98,83.48,61.1,1,1,0,0,0,,0
1779319077.941,C2,S4_walking_real_C2_validation,2,346,11.99,83.37,56.3,1,1,0,0,0,,0
1779319078.025,C2,S4_walking_real_C2_validation,2,347,12.02,83.21,56.3,1,1,0,0,0,,0
1779319078.11,C2,S4_walking_real_C2_validation,2,348,11.88,84.16,56.2,1,1,0,0,0,,0
1779319078.195,C2,S4_walking_real_C2_validation,2,349,12.0,83.34,56.3,1,1,0,0,0,,0
1779319078.279,C2,S4_walking_real_C2_validation,2,350,11.97,83.55,53.3,1,1,0,0,0,,0
1779319078.365,C2,S4_walking_real_C2_validation,2,351,11.79,84.79,62.2,1,1,0,0,0,,0
1779319078.449,C2,S4_walking_real_C2_validation,2,352,11.96,83.61,56.3,1,1,0,0,0,,0
1779319078.533,C2,S4_walking_real_C2_validation,2,353,12.03,83.13,58.1,1,1,0,0,0,,0
1779319078.619,C2,S4_walking_real_C2_validation,2,354,11.87,84.25,58.8,0,0,0,0,0,,0
1779319078.703,C2,S4_walking_real_C2_validation,2,355,11.93,83.83,57.6,0,0,0,0,0,,0
1779319078.787,C2,S4_walking_real_C2_validation,2,356,12.04,83.08,58.8,0,0,0,0,0,,0
1779319078.872,C2,S4_walking_real_C2_validation,2,357,11.97,83.52,60.0,0,0,0,0,0,,0
1779319078.955,C2,S4_walking_real_C2_validation,2,358,12.15,82.32,58.8,0,0,0,0,0,,0
1779319079.039,C2,S4_walking_real_C2_validation,2,359,12.0,83.31,60.0,0,0,0,0,0,,0
1779319079.124,C2,S4_walking_real_C2_validation,2,360,12.01,83.29,60.6,0,0,0,0,0,,0
1779319079.209,C2,S4_walking_real_C2_validation,2,361,11.9,84.0,64.1,0,0,0,0,0,,0
1779319079.293,C2,S4_walking_real_C2_validation,2,362,12.0,83.34,58.8,0,0,0,0,0,,0
1779319079.379,C2,S4_walking_real_C2_validation,2,363,11.73,85.24,58.8,1,1,1,0,0,,0
1779319079.464,C2,S4_walking_real_C2_validation,2,364,11.9,84.03,58.8,1,1,1,0,0,,0
1779319079.549,C2,S4_walking_real_C2_validation,2,365,11.98,83.44,61.1,2,2,0,0,0,,0
1779319079.633,C2,S4_walking_real_C2_validation,2,366,11.99,83.39,58.8,0,0,0,0,0,,0
1779319079.717,C2,S4_walking_real_C2_validation,2,367,11.99,83.42,58.8,0,0,0,0,0,,0
1779319079.802,C2,S4_walking_real_C2_validation,2,368,12.0,83.31,56.3,0,0,0,0,0,,0
1779319079.886,C2,S4_walking_real_C2_validation,2,369,11.97,83.52,56.2,0,0,0,0,0,,0
1779319079.97,C2,S4_walking_real_C2_validation,2,370,12.0,83.33,57.6,0,0,0,0,0,,0
1779319080.055,C2,S4_walking_real_C2_validation,2,371,12.02,83.22,56.3,0,0,0,0,0,,0
1779319080.139,C2,S4_walking_real_C2_validation,2,372,11.98,83.47,53.3,0,0,0,0,0,,0
1779319080.223,C2,S4_walking_real_C2_validation,2,373,12.02,83.16,60.6,0,0,0,0,0,,0
1779319080.309,C2,S4_walking_real_C2_validation,2,374,11.8,84.72,61.1,0,0,0,0,0,,0
1779319080.393,C2,S4_walking_real_C2_validation,2,375,12.01,83.26,57.6,0,0,0,0,0,,0
1779319080.477,C2,S4_walking_real_C2_validation,2,376,11.99,83.39,56.3,0,0,0,0,0,,0
1779319080.561,C2,S4_walking_real_C2_validation,2,377,12.03,83.12,58.8,0,0,0,0,0,,0
1779319080.646,C2,S4_walking_real_C2_validation,2,378,11.99,83.38,54.8,0,0,0,0,0,,0
1779319080.736,C2,S4_walking_real_C2_validation,2,379,11.16,89.64,63.9,0,0,0,0,0,,0
1779319080.821,C2,S4_walking_real_C2_validation,2,380,12.02,83.19,57.6,0,0,0,0,0,,0
1779319080.905,C2,S4_walking_real_C2_validation,2,381,12.02,83.21,56.3,0,0,0,0,0,,0
1779319080.989,C2,S4_walking_real_C2_validation,2,382,12.02,83.2,57.6,0,0,0,0,0,,0
1779319081.074,C2,S4_walking_real_C2_validation,2,383,12.03,83.14,56.3,0,0,0,0,0,,0
1779319081.157,C2,S4_walking_real_C2_validation,2,384,12.18,82.1,51.7,0,0,0,0,0,,0
1779319081.242,C2,S4_walking_real_C2_validation,2,385,11.91,83.94,57.6,0,0,0,0,0,,0
1779319081.329,C2,S4_walking_real_C2_validation,2,386,11.7,85.43,54.8,0,0,0,0,0,,0
1779319081.414,C2,S4_walking_real_C2_validation,2,387,11.92,83.88,58.8,0,0,0,0,0,,0
1779319081.498,C2,S4_walking_real_C2_validation,2,388,11.99,83.39,56.3,0,0,0,0,0,,0
1779319081.583,C2,S4_walking_real_C2_validation,2,389,11.97,83.52,57.6,0,0,0,0,0,,0
1779319081.667,C2,S4_walking_real_C2_validation,2,390,11.93,83.8,54.8,1,1,1,0,0,,0
1779319081.755,C2,S4_walking_real_C2_validation,2,391,11.47,87.15,64.1,1,1,0,0,0,,0
1779319081.84,C2,S4_walking_real_C2_validation,2,392,11.97,83.54,61.8,0,0,0,0,0,,0
1779319081.924,C2,S4_walking_real_C2_validation,2,393,12.0,83.34,63.2,0,0,0,0,0,,0
1779319082.008,C2,S4_walking_real_C2_validation,2,394,12.02,83.16,60.0,0,0,0,0,0,,0
1779319082.093,C2,S4_walking_real_C2_validation,2,395,12.0,83.33,58.8,0,0,0,0,0,,0
1779319082.177,C2,S4_walking_real_C2_validation,2,396,12.0,83.33,57.6,0,0,0,0,0,,0
1779319082.261,C2,S4_walking_real_C2_validation,2,397,11.99,83.39,56.3,0,0,0,0,0,,0
1779319082.347,C2,S4_walking_real_C2_validation,2,398,11.73,85.25,58.8,0,0,0,0,0,,0
1779319082.432,C2,S4_walking_real_C2_validation,2,399,12.01,83.24,60.0,0,0,0,0,0,,0
1779319082.516,C2,S4_walking_real_C2_validation,2,400,12.0,83.35,62.2,0,0,0,0,0,,0
1779319082.6,C2,S4_walking_real_C2_validation,2,401,12.03,83.14,62.2,0,0,0,0,0,,0
1779319082.684,C2,S4_walking_real_C2_validation,2,402,12.01,83.25,62.2,0,0,0,0,0,,0
1779319082.768,C2,S4_walking_real_C2_validation,2,403,12.0,83.34,60.0,0,0,0,0,0,,0
1779319082.853,C2,S4_walking_real_C2_validation,2,404,12.01,83.25,54.8,0,0,0,0,0,,0
1779319082.937,C2,S4_walking_real_C2_validation,2,405,12.0,83.35,58.8,0,0,0,0,0,,0
1779319083.022,C2,S4_walking_real_C2_validation,2,406,12.02,83.2,54.8,0,0,0,0,0,,0
1779319083.106,C2,S4_walking_real_C2_validation,2,407,11.98,83.46,56.7,0,0,0,0,0,,0
1779319083.19,C2,S4_walking_real_C2_validation,2,408,11.99,83.44,57.6,0,0,0,0,0,,0
1779319083.274,C2,S4_walking_real_C2_validation,2,409,12.03,83.09,58.8,0,0,0,0,0,,0
1779319083.358,C2,S4_walking_real_C2_validation,2,410,12.05,82.96,56.3,0,0,0,0,0,,0
1779319083.442,C2,S4_walking_real_C2_validation,2,411,12.14,82.36,54.8,0,0,0,0,0,,0
1779319083.525,C2,S4_walking_real_C2_validation,2,412,12.19,82.06,57.6,0,0,0,0,0,,0
1779319083.608,C2,S4_walking_real_C2_validation,2,413,12.15,82.27,64.9,0,0,0,0,0,,0
1779319083.691,C2,S4_walking_real_C2_validation,2,414,12.17,82.14,56.2,0,0,0,0,0,,0
1779319083.775,C2,S4_walking_real_C2_validation,2,415,12.07,82.84,60.0,0,0,0,0,0,,0
1779319083.858,C2,S4_walking_real_C2_validation,2,416,12.12,82.49,57.6,0,0,0,0,0,,0
1779319083.941,C2,S4_walking_real_C2_validation,2,417,12.21,81.91,55.2,0,0,0,0,0,,0
1779319084.024,C2,S4_walking_real_C2_validation,2,418,12.17,82.15,60.0,0,0,0,0,0,,0
1779319084.107,C2,S4_walking_real_C2_validation,2,419,12.18,82.07,60.0,0,0,0,0,0,,0
1779319084.19,C2,S4_walking_real_C2_validation,2,420,12.19,82.06,57.6,0,0,0,0,0,,0
1779319084.274,C2,S4_walking_real_C2_validation,2,421,12.03,83.15,56.7,0,0,0,0,0,,0
1779319084.358,C2,S4_walking_real_C2_validation,2,422,12.03,83.15,56.2,0,0,0,0,0,,0
1779319084.441,C2,S4_walking_real_C2_validation,2,423,12.15,82.29,54.8,0,0,0,0,0,,0
1779319084.525,C2,S4_walking_real_C2_validation,2,424,12.17,82.15,56.3,0,0,0,0,0,,0
1779319084.607,C2,S4_walking_real_C2_validation,2,425,12.21,81.9,58.8,0,0,0,0,0,,0
1779319084.691,C2,S4_walking_real_C2_validation,2,426,12.16,82.22,59.4,0,0,0,0,0,,0
1779319084.774,C2,S4_walking_real_C2_validation,2,427,12.2,81.99,57.6,0,0,0,0,0,,0
1779319084.858,C2,S4_walking_real_C2_validation,2,428,12.12,82.48,56.2,0,0,0,0,0,,0
1779319084.941,C2,S4_walking_real_C2_validation,2,429,12.18,82.08,56.3,0,0,0,0,0,,0
1779319085.024,C2,S4_walking_real_C2_validation,2,430,12.21,81.88,58.8,0,0,0,0,0,,0
1779319085.107,C2,S4_walking_real_C2_validation,2,431,12.16,82.25,60.0,0,0,0,0,0,,0
1779319085.191,C2,S4_walking_real_C2_validation,2,432,12.17,82.14,57.6,0,0,0,0,0,,0
1779319085.274,C2,S4_walking_real_C2_validation,2,433,12.14,82.35,58.1,0,0,0,0,0,,0
1779319085.359,C2,S4_walking_real_C2_validation,2,434,11.98,83.48,50.0,0,0,0,0,0,,0
1779319085.442,C2,S4_walking_real_C2_validation,2,435,12.12,82.51,60.6,0,0,0,0,0,,0
1779319085.527,C2,S4_walking_real_C2_validation,2,436,12.02,83.18,54.8,0,0,0,0,0,,0
1779319085.611,C2,S4_walking_real_C2_validation,2,437,12.01,83.28,58.8,0,0,0,0,0,,0
1779319085.698,C2,S4_walking_real_C2_validation,2,438,11.71,85.41,60.0,0,0,0,0,0,,0
1779319085.785,C2,S4_walking_real_C2_validation,2,439,11.59,86.27,58.1,0,0,0,0,0,,0
1779319085.87,C2,S4_walking_real_C2_validation,2,440,11.96,83.59,56.2,0,0,0,0,0,,0
1779319085.954,C2,S4_walking_real_C2_validation,2,441,12.04,83.05,57.6,0,0,0,0,0,,0
1779319086.039,C2,S4_walking_real_C2_validation,2,442,11.99,83.42,54.8,0,0,0,0,0,,0
1779319086.123,C2,S4_walking_real_C2_validation,2,443,12.0,83.34,54.8,0,0,0,0,0,,0
1779319086.207,C2,S4_walking_real_C2_validation,2,444,12.03,83.13,60.0,0,0,0,0,0,,0
1779319086.293,C2,S4_walking_real_C2_validation,2,445,11.83,84.56,61.1,0,0,0,0,0,,0
1779319086.378,C2,S4_walking_real_C2_validation,2,446,11.85,84.39,57.6,0,0,0,0,0,,0
1779319086.463,C2,S4_walking_real_C2_validation,2,447,12.01,83.27,54.8,0,0,0,0,0,,0
1779319086.548,C2,S4_walking_real_C2_validation,2,448,11.97,83.56,58.8,0,0,0,0,0,,0
1779319086.632,C2,S4_walking_real_C2_validation,2,449,12.02,83.2,58.8,0,0,0,0,0,,0
1779319086.716,C2,S4_walking_real_C2_validation,2,450,12.01,83.3,63.2,0,0,0,0,0,,0
1779319086.803,C2,S4_walking_real_C2_validation,2,451,11.68,85.64,62.9,0,0,0,0,0,,0
1779319086.887,C2,S4_walking_real_C2_validation,2,452,11.98,83.5,61.1,0,0,0,0,0,,0
1779319086.972,C2,S4_walking_real_C2_validation,2,453,12.0,83.33,57.6,0,0,0,0,0,,0
1779319087.056,C2,S4_walking_real_C2_validation,2,454,11.96,83.58,60.0,0,0,0,0,0,,0
1779319087.141,C2,S4_walking_real_C2_validation,2,455,12.01,83.26,61.1,0,0,0,0,0,,0
1779319087.225,C2,S4_walking_real_C2_validation,2,456,12.01,83.25,57.6,0,0,0,0,0,,0
1779319087.312,C2,S4_walking_real_C2_validation,2,457,11.72,85.33,55.9,0,0,0,0,0,,0
1779319087.396,C2,S4_walking_real_C2_validation,2,458,12.05,82.99,62.2,0,0,0,0,0,,0
1779319087.48,C2,S4_walking_real_C2_validation,2,459,12.0,83.35,61.1,0,0,0,0,0,,0
1779319087.565,C2,S4_walking_real_C2_validation,2,460,12.04,83.06,54.8,0,0,0,0,0,,0
1779319087.648,C2,S4_walking_real_C2_validation,2,461,12.16,82.21,63.9,0,0,0,0,0,,0
1779319087.732,C2,S4_walking_real_C2_validation,2,462,12.04,83.04,60.0,0,0,0,0,0,,0
1779319087.817,C2,S4_walking_real_C2_validation,2,463,12.0,83.34,58.8,0,0,0,0,0,,0
1779319087.901,C2,S4_walking_real_C2_validation,2,464,11.99,83.43,56.3,0,0,0,0,0,,0
1779319087.985,C2,S4_walking_real_C2_validation,2,465,12.05,82.98,56.2,0,0,0,0,0,,0
1779319088.07,C2,S4_walking_real_C2_validation,2,466,11.95,83.67,54.8,0,0,0,0,0,,0
1779319088.154,C2,S4_walking_real_C2_validation,2,467,12.01,83.23,56.3,0,0,0,0,0,,0
1779319088.239,C2,S4_walking_real_C2_validation,2,468,12.01,83.26,56.2,0,0,0,0,0,,0
1779319088.325,C2,S4_walking_real_C2_validation,2,469,11.74,85.14,58.8,0,0,0,0,0,,0
1779319088.409,C2,S4_walking_real_C2_validation,2,470,12.02,83.21,58.8,0,0,0,0,0,,0
1779319088.494,C2,S4_walking_real_C2_validation,2,471,12.02,83.19,56.2,0,0,0,0,0,,0
1779319088.578,C2,S4_walking_real_C2_validation,2,472,12.04,83.03,57.6,0,0,0,0,0,,0
1779319088.662,C2,S4_walking_real_C2_validation,2,473,11.98,83.47,57.6,0,0,0,0,0,,0
1779319088.746,C2,S4_walking_real_C2_validation,2,474,12.07,82.86,54.8,0,0,0,0,0,,0
1779319088.831,C2,S4_walking_real_C2_validation,2,475,11.96,83.62,54.8,0,0,0,0,0,,0
1779319088.916,C2,S4_walking_real_C2_validation,2,476,11.99,83.39,60.0,0,0,0,0,0,,0
1779319089.0,C2,S4_walking_real_C2_validation,2,477,12.05,83.01,60.0,0,0,0,0,0,,0
1779319089.084,C2,S4_walking_real_C2_validation,2,478,11.99,83.41,62.2,0,0,0,0,0,,0
1779319089.168,C2,S4_walking_real_C2_validation,2,479,12.04,83.07,61.1,0,0,0,0,0,,0
1779319089.252,C2,S4_walking_real_C2_validation,2,480,12.08,82.8,57.6,0,0,0,0,0,,0
1779319089.34,C2,S4_walking_real_C2_validation,2,481,11.6,86.21,58.8,0,0,0,0,0,,0
1779319089.424,C2,S4_walking_real_C2_validation,2,482,12.02,83.16,63.2,0,0,0,0,0,,0
1779319089.508,C2,S4_walking_real_C2_validation,2,483,12.03,83.1,62.2,0,0,0,0,0,,0
1779319089.593,C2,S4_walking_real_C2_validation,2,484,11.88,84.14,60.0,0,0,0,0,0,,0
1779319089.678,C2,S4_walking_real_C2_validation,2,485,11.98,83.45,57.6,0,0,0,0,0,,0
1779319089.762,C2,S4_walking_real_C2_validation,2,486,12.04,83.04,54.8,0,0,0,0,0,,0
1779319089.846,C2,S4_walking_real_C2_validation,2,487,12.12,82.49,54.8,0,0,0,0,0,,0
1779319089.929,C2,S4_walking_real_C2_validation,2,488,12.08,82.8,53.3,0,0,0,0,0,,0
1779319090.013,C2,S4_walking_real_C2_validation,2,489,12.16,82.24,58.8,0,0,0,0,0,,0
1779319090.096,C2,S4_walking_real_C2_validation,2,490,12.08,82.8,57.6,0,0,0,0,0,,0
1779319090.18,C2,S4_walking_real_C2_validation,2,491,12.14,82.4,64.9,0,0,0,0,0,,0
1779319090.264,C2,S4_walking_real_C2_validation,2,492,12.06,82.9,58.8,0,0,0,0,0,,0
1779319090.349,C2,S4_walking_real_C2_validation,2,493,11.93,83.79,62.2,0,0,0,0,0,,0
1779319090.433,C2,S4_walking_real_C2_validation,2,494,12.06,82.89,56.3,0,0,0,0,0,,0
1779319090.516,C2,S4_walking_real_C2_validation,2,495,12.17,82.2,60.0,0,0,0,0,0,,0
1779319090.6,C2,S4_walking_real_C2_validation,2,496,12.12,82.48,62.2,0,0,0,0,0,,0
1779319090.683,C2,S4_walking_real_C2_validation,2,497,12.15,82.32,58.8,0,0,0,0,0,,0
1779319090.781,C2,S4_walking_real_C2_validation,2,498,10.32,96.89,57.9,0,0,0,0,0,,0
1779319090.865,C2,S4_walking_real_C2_validation,2,499,12.13,82.45,60.6,0,0,0,0,0,,0
1779319090.949,C2,S4_walking_real_C2_validation,2,500,12.09,82.73,58.8,0,0,0,0,0,,0
1779319091.032,C2,S4_walking_real_C2_validation,2,501,12.16,82.2,60.0,0,0,0,0,0,,0
1779319091.116,C2,S4_walking_real_C2_validation,2,502,12.04,83.06,61.1,0,0,0,0,0,,0
1779319091.2,C2,S4_walking_real_C2_validation,2,503,12.11,82.58,60.0,0,0,0,0,0,,0
1779319091.284,C2,S4_walking_real_C2_validation,2,504,12.07,82.87,61.1,0,0,0,0,0,,0
1779319091.37,C2,S4_walking_real_C2_validation,2,505,11.75,85.14,60.0,0,0,0,0,0,,0
1779319091.454,C2,S4_walking_real_C2_validation,2,506,12.03,83.15,56.3,0,0,0,0,0,,0
1779319091.538,C2,S4_walking_real_C2_validation,2,507,12.12,82.5,54.8,0,0,0,0,0,,0
1779319091.622,C2,S4_walking_real_C2_validation,2,508,12.05,82.95,56.7,0,0,0,0,0,,0
1779319091.705,C2,S4_walking_real_C2_validation,2,509,12.15,82.33,57.6,0,0,0,0,0,,0
1779319091.791,C2,S4_walking_real_C2_validation,2,510,11.82,84.61,54.8,0,0,0,0,0,,0
1779319091.875,C2,S4_walking_real_C2_validation,2,511,12.04,83.06,58.8,0,0,0,0,0,,0
1779319091.959,C2,S4_walking_real_C2_validation,2,512,12.07,82.81,56.3,0,0,0,0,0,,0
1779319092.043,C2,S4_walking_real_C2_validation,2,513,12.01,83.25,58.8,0,0,0,0,0,,0
1779319092.127,C2,S4_walking_real_C2_validation,2,514,12.0,83.31,61.1,0,0,0,0,0,,0
1779319092.211,C2,S4_walking_real_C2_validation,2,515,12.02,83.17,61.8,0,0,0,0,0,,0
1779319092.296,C2,S4_walking_real_C2_validation,2,516,11.96,83.6,60.0,0,0,0,0,0,,0
1779319092.381,C2,S4_walking_real_C2_validation,2,517,11.87,84.27,57.6,0,0,0,0,0,,0
1779319092.466,C2,S4_walking_real_C2_validation,2,518,11.99,83.4,56.3,0,0,0,0,0,,0
1779319092.55,C2,S4_walking_real_C2_validation,2,519,11.99,83.38,56.3,0,0,0,0,0,,0
1779319092.634,C2,S4_walking_real_C2_validation,2,520,12.02,83.19,56.2,0,0,0,0,0,,0
1779319092.718,C2,S4_walking_real_C2_validation,2,521,12.0,83.34,54.8,0,0,0,0,0,,0
