timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318865.302,C2,S4_walking_real_C2_validation,1,260,11.83,84.53,58.3,1,1,0,0,0,,0
1779318865.391,C2,S4_walking_real_C2_validation,1,261,11.46,87.27,64.7,1,1,0,0,0,,0
1779318865.474,C2,S4_walking_real_C2_validation,1,262,12.11,82.57,57.6,1,1,0,0,0,,0
1779318865.558,C2,S4_walking_real_C2_validation,1,263,12.08,82.75,57.6,1,1,0,0,0,,0
1779318865.642,C2,S4_walking_real_C2_validation,1,264,12.08,82.8,56.7,1,1,0,0,0,,0
1779318865.726,C2,S4_walking_real_C2_validation,1,265,12.02,83.2,56.3,1,1,0,0,0,,0
1779318865.81,C2,S4_walking_real_C2_validation,1,266,12.09,82.68,57.6,1,1,0,0,0,,0
1779318865.893,C2,S4_walking_real_C2_validation,1,267,12.18,82.09,53.3,1,1,0,0,0,,0
1779318865.977,C2,S4_walking_real_C2_validation,1,268,12.09,82.74,58.8,1,1,0,0,0,,0
1779318866.061,C2,S4_walking_real_C2_validation,1,269,12.08,82.77,60.0,1,1,0,0,0,,0
1779318866.144,C2,S4_walking_real_C2_validation,1,270,12.12,82.48,60.0,1,1,1,0,0,,0
1779318866.23,C2,S4_walking_real_C2_validation,1,271,11.88,84.15,61.8,1,1,0,0,0,,0
1779318866.315,C2,S4_walking_real_C2_validation,1,272,11.9,84.03,54.5,1,1,0,0,0,,0
1779318866.4,C2,S4_walking_real_C2_validation,1,273,11.9,84.0,59.4,1,1,0,0,0,,0
1779318866.483,C2,S4_walking_real_C2_validation,1,274,12.16,82.22,60.0,0,0,0,0,0,,0
1779318866.567,C2,S4_walking_real_C2_validation,1,275,12.1,82.67,58.8,0,0,0,0,0,,0
1779318866.65,C2,S4_walking_real_C2_validation,1,276,12.17,82.19,57.6,0,0,0,0,0,,0
1779318866.733,C2,S4_walking_real_C2_validation,1,277,12.2,81.97,55.2,0,0,0,0,0,,0
1779318866.816,C2,S4_walking_real_C2_validation,1,278,12.16,82.23,57.6,0,0,0,0,0,,0
1779318866.899,C2,S4_walking_real_C2_validation,1,279,12.2,81.98,58.8,0,0,0,0,0,,0
1779318866.983,C2,S4_walking_real_C2_validation,1,280,12.12,82.5,60.0,0,0,0,0,0,,0
1779318867.066,C2,S4_walking_real_C2_validation,1,281,12.28,81.44,57.6,0,0,0,0,0,,0
1779318867.15,C2,S4_walking_real_C2_validation,1,282,12.06,82.89,56.3,0,0,0,0,0,,0
1779318867.234,C2,S4_walking_real_C2_validation,1,283,12.04,83.04,58.1,0,0,0,0,0,,0
1779318867.319,C2,S4_walking_real_C2_validation,1,284,11.91,83.99,54.8,0,0,0,0,0,,0
1779318867.403,C2,S4_walking_real_C2_validation,1,285,12.06,82.91,58.8,0,0,0,0,0,,0
1779318867.487,C2,S4_walking_real_C2_validation,1,286,12.07,82.83,60.0,0,0,0,0,0,,0
1779318867.571,C2,S4_walking_real_C2_validation,1,287,12.08,82.76,54.8,0,0,0,0,0,,0
1779318867.654,C2,S4_walking_real_C2_validation,1,288,12.12,82.51,57.6,0,0,0,0,0,,0
1779318867.738,C2,S4_walking_real_C2_validation,1,289,12.02,83.19,58.8,0,0,0,0,0,,0
1779318867.823,C2,S4_walking_real_C2_validation,1,290,11.98,83.45,60.6,0,0,0,0,0,,0
1779318867.907,C2,S4_walking_real_C2_validation,1,291,12.06,82.9,58.8,0,0,0,0,0,,0
1779318867.991,C2,S4_walking_real_C2_validation,1,292,12.08,82.77,58.8,0,0,0,0,0,,0
1779318868.075,C2,S4_walking_real_C2_validation,1,293,12.02,83.21,58.8,1,1,1,0,0,,0
1779318868.16,C2,S4_walking_real_C2_validation,1,294,12.01,83.24,60.0,1,1,0,0,0,,0
1779318868.244,C2,S4_walking_real_C2_validation,1,295,11.99,83.44,60.0,1,1,0,0,0,,0
1779318868.33,C2,S4_walking_real_C2_validation,1,296,11.77,84.99,61.1,1,1,0,0,0,,0
1779318868.415,C2,S4_walking_real_C2_validation,1,297,11.95,83.7,57.6,1,1,0,0,0,,0
1779318868.499,C2,S4_walking_real_C2_validation,1,298,12.06,82.9,57.6,1,1,0,0,0,,0
1779318868.583,C2,S4_walking_real_C2_validation,1,299,12.0,83.35,58.8,1,1,0,0,0,,0
1779318868.667,C2,S4_walking_real_C2_validation,1,300,12.1,82.66,57.6,0,0,0,0,0,,0
1779318868.752,C2,S4_walking_real_C2_validation,1,301,11.93,83.82,58.8,1,1,0,0,0,,0
1779318868.836,C2,S4_walking_real_C2_validation,1,302,12.12,82.54,62.2,0,0,0,0,0,,0
1779318868.92,C2,S4_walking_real_C2_validation,1,303,12.06,82.89,60.0,0,0,0,0,0,,0
1779318869.003,C2,S4_walking_real_C2_validation,1,304,12.08,82.81,60.0,0,0,0,0,0,,0
1779318869.087,C2,S4_walking_real_C2_validation,1,305,12.11,82.59,60.6,0,0,0,0,0,,0
1779318869.177,C2,S4_walking_real_C2_validation,1,306,11.3,88.51,57.1,0,0,0,0,0,,0
1779318869.26,C2,S4_walking_real_C2_validation,1,307,12.13,82.41,62.2,1,1,1,0,0,,0
1779318869.346,C2,S4_walking_real_C2_validation,1,308,11.83,84.54,61.1,1,1,1,0,0,,0
1779318869.431,C2,S4_walking_real_C2_validation,1,309,11.86,84.33,57.6,2,2,1,0,0,,0
1779318869.515,C2,S4_walking_real_C2_validation,1,310,12.03,83.13,58.8,2,2,0,0,0,,0
1779318869.599,C2,S4_walking_real_C2_validation,1,311,12.01,83.27,60.0,1,1,0,0,0,,0
1779318869.684,C2,S4_walking_real_C2_validation,1,312,12.0,83.3,60.0,2,2,0,0,0,,0
1779318869.768,C2,S4_walking_real_C2_validation,1,313,12.01,83.23,60.0,1,1,0,0,0,,0
1779318869.852,C2,S4_walking_real_C2_validation,1,314,12.03,83.14,62.2,2,2,0,0,0,,0
1779318869.936,C2,S4_walking_real_C2_validation,1,315,12.04,83.03,61.1,2,2,0,0,0,,0
1779318870.02,C2,S4_walking_real_C2_validation,1,316,12.05,82.96,61.1,1,1,0,0,0,,0
1779318870.105,C2,S4_walking_real_C2_validation,1,317,12.03,83.1,56.3,1,1,0,0,0,,0
1779318870.189,C2,S4_walking_real_C2_validation,1,318,11.98,83.49,60.0,1,1,0,0,0,,0
1779318870.273,C2,S4_walking_real_C2_validation,1,319,12.07,82.82,58.8,1,1,0,0,0,,0
1779318870.364,C2,S4_walking_real_C2_validation,1,320,11.16,89.63,64.7,2,2,0,0,0,,0
1779318870.448,C2,S4_walking_real_C2_validation,1,321,11.97,83.54,62.2,2,2,0,0,0,,0
1779318870.532,C2,S4_walking_real_C2_validation,1,322,12.03,83.11,61.1,2,2,0,0,0,,0
1779318870.616,C2,S4_walking_real_C2_validation,1,323,12.03,83.12,62.2,2,2,0,0,0,,0
1779318870.701,C2,S4_walking_real_C2_validation,1,324,12.0,83.31,62.2,2,2,0,0,0,,0
1779318870.785,C2,S4_walking_real_C2_validation,1,325,11.97,83.51,54.8,2,2,0,0,0,,0
1779318870.87,C2,S4_walking_real_C2_validation,1,326,12.01,83.23,54.8,2,2,0,0,0,,0
1779318870.953,C2,S4_walking_real_C2_validation,1,327,12.06,82.94,56.3,1,1,0,0,0,,0
1779318871.037,C2,S4_walking_real_C2_validation,1,328,12.07,82.88,57.6,1,1,0,0,0,,0
1779318871.121,C2,S4_walking_real_C2_validation,1,329,12.05,82.99,54.8,1,1,1,0,0,,0
1779318871.206,C2,S4_walking_real_C2_validation,1,330,12.01,83.26,58.1,1,1,0,0,0,,0
1779318871.29,C2,S4_walking_real_C2_validation,1,331,11.94,83.72,58.8,1,1,0,0,0,,0
1779318871.378,C2,S4_walking_real_C2_validation,1,332,11.54,86.63,61.1,1,1,0,0,0,,0
1779318871.463,C2,S4_walking_real_C2_validation,1,333,11.98,83.47,57.6,1,1,0,0,0,,0
1779318871.547,C2,S4_walking_real_C2_validation,1,334,11.98,83.5,56.3,1,1,0,0,0,,0
1779318871.631,C2,S4_walking_real_C2_validation,1,335,12.01,83.26,61.1,1,1,0,0,0,,0
1779318871.715,C2,S4_walking_real_C2_validation,1,336,12.05,82.96,59.4,1,1,0,0,0,,0
1779318871.8,C2,S4_walking_real_C2_validation,1,337,11.99,83.38,60.0,1,1,0,0,0,,0
1779318871.884,C2,S4_walking_real_C2_validation,1,338,12.05,82.98,60.0,1,1,0,0,0,,0
1779318871.968,C2,S4_walking_real_C2_validation,1,339,12.02,83.2,60.0,1,1,0,0,0,,0
1779318872.052,C2,S4_walking_real_C2_validation,1,340,12.0,83.3,60.0,1,1,0,0,0,,0
1779318872.136,C2,S4_walking_real_C2_validation,1,341,12.07,82.86,62.2,1,1,0,0,0,,0
1779318872.22,C2,S4_walking_real_C2_validation,1,342,12.0,83.31,62.2,1,1,0,0,0,,0
1779318872.306,C2,S4_walking_real_C2_validation,1,343,11.82,84.63,63.2,1,1,0,0,0,,0
1779318872.39,C2,S4_walking_real_C2_validation,1,344,12.01,83.28,56.2,1,1,0,0,0,,0
1779318872.475,C2,S4_walking_real_C2_validation,1,345,12.02,83.21,56.3,1,1,0,0,0,,0
1779318872.559,C2,S4_walking_real_C2_validation,1,346,12.05,83.01,57.6,1,1,0,0,0,,0
1779318872.643,C2,S4_walking_real_C2_validation,1,347,12.06,82.9,58.8,1,1,0,0,0,,0
1779318872.726,C2,S4_walking_real_C2_validation,1,348,12.05,83.0,60.6,1,1,0,0,0,,0
1779318872.811,C2,S4_walking_real_C2_validation,1,349,12.03,83.09,56.3,1,1,0,0,0,,0
1779318872.895,C2,S4_walking_real_C2_validation,1,350,12.02,83.18,56.2,1,1,0,0,0,,0
1779318872.979,C2,S4_walking_real_C2_validation,1,351,12.06,82.89,56.3,1,1,0,0,0,,0
1779318873.063,C2,S4_walking_real_C2_validation,1,352,12.0,83.36,56.3,1,1,0,0,0,,0
1779318873.148,C2,S4_walking_real_C2_validation,1,353,12.02,83.19,58.8,1,1,0,0,0,,0
1779318873.232,C2,S4_walking_real_C2_validation,1,354,12.05,83.01,63.2,0,0,0,0,0,,0
1779318873.316,C2,S4_walking_real_C2_validation,1,355,12.0,83.36,60.0,0,0,0,0,0,,0
1779318873.401,C2,S4_walking_real_C2_validation,1,356,11.84,84.47,58.1,0,0,0,0,0,,0
1779318873.486,C2,S4_walking_real_C2_validation,1,357,12.11,82.54,57.6,0,0,0,0,0,,0
1779318873.568,C2,S4_walking_real_C2_validation,1,358,12.25,81.62,54.8,0,0,0,0,0,,0
1779318873.652,C2,S4_walking_real_C2_validation,1,359,12.05,82.96,60.0,0,0,0,0,0,,0
1779318873.736,C2,S4_walking_real_C2_validation,1,360,12.06,82.93,61.1,0,0,0,0,0,,0
1779318873.822,C2,S4_walking_real_C2_validation,1,361,11.94,83.73,57.6,0,0,0,0,0,,0
1779318873.906,C2,S4_walking_real_C2_validation,1,362,12.05,83.01,54.8,0,0,0,0,0,,0
1779318873.99,C2,S4_walking_real_C2_validation,1,363,11.99,83.39,54.8,1,1,1,0,0,,0
1779318874.074,C2,S4_walking_real_C2_validation,1,364,12.03,83.1,58.1,1,1,1,0,0,,0
1779318874.159,C2,S4_walking_real_C2_validation,1,365,11.97,83.55,54.8,2,2,0,0,0,,0
1779318874.243,C2,S4_walking_real_C2_validation,1,366,12.05,82.98,57.6,0,0,0,0,0,,0
1779318874.328,C2,S4_walking_real_C2_validation,1,367,11.87,84.25,57.6,0,0,0,0,0,,0
1779318874.412,C2,S4_walking_real_C2_validation,1,368,12.02,83.18,62.2,0,0,0,0,0,,0
1779318874.496,C2,S4_walking_real_C2_validation,1,369,12.13,82.4,60.0,0,0,0,0,0,,0
1779318874.58,C2,S4_walking_real_C2_validation,1,370,12.06,82.91,61.1,0,0,0,0,0,,0
1779318874.664,C2,S4_walking_real_C2_validation,1,371,12.08,82.78,60.0,0,0,0,0,0,,0
1779318874.747,C2,S4_walking_real_C2_validation,1,372,12.09,82.74,62.9,0,0,0,0,0,,0
1779318874.831,C2,S4_walking_real_C2_validation,1,373,12.11,82.56,58.8,0,0,0,0,0,,0
1779318874.915,C2,S4_walking_real_C2_validation,1,374,12.07,82.81,60.0,0,0,0,0,0,,0
1779318874.999,C2,S4_walking_real_C2_validation,1,375,12.08,82.76,57.6,0,0,0,0,0,,0
1779318875.083,C2,S4_walking_real_C2_validation,1,376,12.07,82.84,60.0,0,0,0,0,0,,0
1779318875.167,C2,S4_walking_real_C2_validation,1,377,12.08,82.75,60.0,0,0,0,0,0,,0
1779318875.251,C2,S4_walking_real_C2_validation,1,378,12.09,82.68,58.8,0,0,0,0,0,,0
1779318875.338,C2,S4_walking_real_C2_validation,1,379,11.65,85.81,59.4,0,0,0,0,0,,0
1779318875.426,C2,S4_walking_real_C2_validation,1,380,11.42,87.57,63.9,0,0,0,0,0,,0
1779318875.51,C2,S4_walking_real_C2_validation,1,381,12.1,82.66,55.9,0,0,0,0,0,,0
1779318875.594,C2,S4_walking_real_C2_validation,1,382,12.1,82.66,58.1,0,0,0,0,0,,0
1779318875.677,C2,S4_walking_real_C2_validation,1,383,12.12,82.51,53.3,0,0,0,0,0,,0
1779318875.76,C2,S4_walking_real_C2_validation,1,384,12.22,81.83,57.6,0,0,0,0,0,,0
1779318875.845,C2,S4_walking_real_C2_validation,1,385,12.04,83.04,57.6,0,0,0,0,0,,0
1779318875.929,C2,S4_walking_real_C2_validation,1,386,12.08,82.78,58.8,0,0,0,0,0,,0
1779318876.014,C2,S4_walking_real_C2_validation,1,387,11.87,84.25,58.8,0,0,0,0,0,,0
1779318876.098,C2,S4_walking_real_C2_validation,1,388,12.07,82.82,57.6,0,0,0,0,0,,0
1779318876.183,C2,S4_walking_real_C2_validation,1,389,12.01,83.24,57.6,0,0,0,0,0,,0
1779318876.267,C2,S4_walking_real_C2_validation,1,390,12.03,83.14,58.8,1,1,1,0,0,,0
1779318876.353,C2,S4_walking_real_C2_validation,1,391,11.74,85.2,64.9,1,1,0,0,0,,0
1779318876.438,C2,S4_walking_real_C2_validation,1,392,11.91,83.93,60.0,0,0,0,0,0,,0
1779318876.521,C2,S4_walking_real_C2_validation,1,393,12.12,82.49,53.3,0,0,0,0,0,,0
1779318876.606,C2,S4_walking_real_C2_validation,1,394,12.0,83.32,58.8,0,0,0,0,0,,0
1779318876.689,C2,S4_walking_real_C2_validation,1,395,12.08,82.76,56.7,0,0,0,0,0,,0
1779318876.774,C2,S4_walking_real_C2_validation,1,396,11.96,83.6,56.3,0,0,0,0,0,,0
1779318876.858,C2,S4_walking_real_C2_validation,1,397,12.08,82.79,56.2,0,0,0,0,0,,0
1779318876.942,C2,S4_walking_real_C2_validation,1,398,12.09,82.7,54.8,0,0,0,0,0,,0
1779318877.026,C2,S4_walking_real_C2_validation,1,399,12.07,82.84,56.3,0,0,0,0,0,,0
1779318877.109,C2,S4_walking_real_C2_validation,1,400,12.1,82.67,54.8,0,0,0,0,0,,0
1779318877.194,C2,S4_walking_real_C2_validation,1,401,12.0,83.31,56.2,0,0,0,0,0,,0
1779318877.278,C2,S4_walking_real_C2_validation,1,402,12.09,82.68,54.8,0,0,0,0,0,,0
1779318877.363,C2,S4_walking_real_C2_validation,1,403,11.93,83.83,58.8,0,0,0,0,0,,0
1779318877.446,C2,S4_walking_real_C2_validation,1,404,12.08,82.79,58.1,0,0,0,0,0,,0
1779318877.53,C2,S4_walking_real_C2_validation,1,405,12.11,82.59,57.6,0,0,0,0,0,,0
1779318877.614,C2,S4_walking_real_C2_validation,1,406,12.06,82.89,56.2,0,0,0,0,0,,0
1779318877.698,C2,S4_walking_real_C2_validation,1,407,12.09,82.73,56.3,0,0,0,0,0,,0
1779318877.782,C2,S4_walking_real_C2_validation,1,408,12.09,82.74,53.3,0,0,0,0,0,,0
1779318877.866,C2,S4_walking_real_C2_validation,1,409,12.07,82.83,57.6,0,0,0,0,0,,0
1779318877.95,C2,S4_walking_real_C2_validation,1,410,12.1,82.63,56.2,0,0,0,0,0,,0
1779318878.034,C2,S4_walking_real_C2_validation,1,411,12.07,82.86,57.6,0,0,0,0,0,,0
1779318878.119,C2,S4_walking_real_C2_validation,1,412,12.03,83.11,57.6,0,0,0,0,0,,0
1779318878.203,C2,S4_walking_real_C2_validation,1,413,12.07,82.81,61.1,0,0,0,0,0,,0
1779318878.287,C2,S4_walking_real_C2_validation,1,414,12.09,82.68,58.8,0,0,0,0,0,,0
1779318878.372,C2,S4_walking_real_C2_validation,1,415,11.94,83.72,62.2,0,0,0,0,0,,0
1779318878.456,C2,S4_walking_real_C2_validation,1,416,12.11,82.61,60.0,0,0,0,0,0,,0
1779318878.54,C2,S4_walking_real_C2_validation,1,417,12.14,82.35,57.6,0,0,0,0,0,,0
1779318878.624,C2,S4_walking_real_C2_validation,1,418,12.06,82.95,61.1,0,0,0,0,0,,0
1779318878.708,C2,S4_walking_real_C2_validation,1,419,12.11,82.54,57.6,0,0,0,0,0,,0
1779318878.793,C2,S4_walking_real_C2_validation,1,420,12.07,82.83,60.0,0,0,0,0,0,,0
1779318878.878,C2,S4_walking_real_C2_validation,1,421,11.95,83.66,57.6,0,0,0,0,0,,0
1779318878.962,C2,S4_walking_real_C2_validation,1,422,12.07,82.87,54.8,0,0,0,0,0,,0
1779318879.046,C2,S4_walking_real_C2_validation,1,423,12.09,82.68,54.8,0,0,0,0,0,,0
1779318879.13,C2,S4_walking_real_C2_validation,1,424,12.09,82.69,53.3,0,0,0,0,0,,0
1779318879.214,C2,S4_walking_real_C2_validation,1,425,12.01,83.26,60.0,0,0,0,0,0,,0
1779318879.299,C2,S4_walking_real_C2_validation,1,426,11.94,83.74,56.3,0,0,0,0,0,,0
1779318879.385,C2,S4_walking_real_C2_validation,1,427,11.99,83.37,57.1,0,0,0,0,0,,0
1779318879.468,C2,S4_walking_real_C2_validation,1,428,12.07,82.85,60.6,0,0,0,0,0,,0
1779318879.553,C2,S4_walking_real_C2_validation,1,429,12.11,82.6,60.0,0,0,0,0,0,,0
1779318879.636,C2,S4_walking_real_C2_validation,1,430,12.09,82.69,60.0,0,0,0,0,0,,0
1779318879.721,C2,S4_walking_real_C2_validation,1,431,12.1,82.63,57.6,0,0,0,0,0,,0
1779318879.804,C2,S4_walking_real_C2_validation,1,432,12.12,82.52,58.8,0,0,0,0,0,,0
1779318879.888,C2,S4_walking_real_C2_validation,1,433,12.12,82.49,61.1,0,0,0,0,0,,0
1779318879.972,C2,S4_walking_real_C2_validation,1,434,12.11,82.56,61.1,0,0,0,0,0,,0
1779318880.055,C2,S4_walking_real_C2_validation,1,435,12.24,81.71,58.8,0,0,0,0,0,,0
1779318880.139,C2,S4_walking_real_C2_validation,1,436,12.11,82.55,60.0,0,0,0,0,0,,0
1779318880.223,C2,S4_walking_real_C2_validation,1,437,12.08,82.8,58.8,0,0,0,0,0,,0
1779318880.309,C2,S4_walking_real_C2_validation,1,438,11.79,84.8,58.8,0,0,0,0,0,,0
1779318880.4,C2,S4_walking_real_C2_validation,1,439,11.2,89.25,64.9,0,0,0,0,0,,0
1779318880.483,C2,S4_walking_real_C2_validation,1,440,12.08,82.81,60.0,0,0,0,0,0,,0
1779318880.568,C2,S4_walking_real_C2_validation,1,441,12.06,82.95,60.0,0,0,0,0,0,,0
1779318880.651,C2,S4_walking_real_C2_validation,1,442,12.1,82.64,58.8,0,0,0,0,0,,0
1779318880.735,C2,S4_walking_real_C2_validation,1,443,12.08,82.75,60.0,0,0,0,0,0,,0
1779318880.819,C2,S4_walking_real_C2_validation,1,444,12.04,83.06,58.8,0,0,0,0,0,,0
1779318880.903,C2,S4_walking_real_C2_validation,1,445,12.07,82.85,61.8,0,0,0,0,0,,0
1779318880.987,C2,S4_walking_real_C2_validation,1,446,12.07,82.83,62.2,0,0,0,0,0,,0
1779318881.071,C2,S4_walking_real_C2_validation,1,447,12.08,82.8,60.0,0,0,0,0,0,,0
1779318881.155,C2,S4_walking_real_C2_validation,1,448,12.12,82.5,58.8,0,0,0,0,0,,0
1779318881.24,C2,S4_walking_real_C2_validation,1,449,12.01,83.29,63.2,0,0,0,0,0,,0
1779318881.325,C2,S4_walking_real_C2_validation,1,450,11.88,84.15,60.0,0,0,0,0,0,,0
1779318881.413,C2,S4_walking_real_C2_validation,1,451,11.55,86.58,60.0,0,0,0,0,0,,0
1779318881.497,C2,S4_walking_real_C2_validation,1,452,12.09,82.73,58.8,0,0,0,0,0,,0
1779318881.582,C2,S4_walking_real_C2_validation,1,453,11.98,83.45,56.2,0,0,0,0,0,,0
1779318881.665,C2,S4_walking_real_C2_validation,1,454,12.1,82.65,54.8,0,0,0,0,0,,0
1779318881.749,C2,S4_walking_real_C2_validation,1,455,12.03,83.13,57.6,0,0,0,0,0,,0
1779318881.834,C2,S4_walking_real_C2_validation,1,456,12.04,83.08,54.8,0,0,0,0,0,,0
1779318881.917,C2,S4_walking_real_C2_validation,1,457,12.13,82.43,54.8,0,0,0,0,0,,0
1779318882.001,C2,S4_walking_real_C2_validation,1,458,12.08,82.78,59.4,0,0,0,0,0,,0
1779318882.085,C2,S4_walking_real_C2_validation,1,459,12.1,82.66,57.6,0,0,0,0,0,,0
1779318882.169,C2,S4_walking_real_C2_validation,1,460,12.06,82.91,58.8,0,0,0,0,0,,0
1779318882.252,C2,S4_walking_real_C2_validation,1,461,12.14,82.36,59.5,0,0,0,0,0,,0
1779318882.338,C2,S4_walking_real_C2_validation,1,462,11.83,84.5,62.2,0,0,0,0,0,,0
1779318882.422,C2,S4_walking_real_C2_validation,1,463,12.01,83.26,57.6,0,0,0,0,0,,0
1779318882.506,C2,S4_walking_real_C2_validation,1,464,12.1,82.63,58.1,0,0,0,0,0,,0
1779318882.59,C2,S4_walking_real_C2_validation,1,465,12.09,82.74,54.8,0,0,0,0,0,,0
1779318882.673,C2,S4_walking_real_C2_validation,1,466,12.11,82.55,54.8,0,0,0,0,0,,0
1779318882.757,C2,S4_walking_real_C2_validation,1,467,12.07,82.85,57.6,0,0,0,0,0,,0
1779318882.841,C2,S4_walking_real_C2_validation,1,468,12.11,82.58,58.8,0,0,0,0,0,,0
1779318882.925,C2,S4_walking_real_C2_validation,1,469,12.07,82.82,57.6,0,0,0,0,0,,0
1779318883.009,C2,S4_walking_real_C2_validation,1,470,12.06,82.93,58.8,0,0,0,0,0,,0
1779318883.093,C2,S4_walking_real_C2_validation,1,471,12.02,83.18,57.6,0,0,0,0,0,,0
1779318883.177,C2,S4_walking_real_C2_validation,1,472,12.02,83.23,57.6,0,0,0,0,0,,0
1779318883.261,C2,S4_walking_real_C2_validation,1,473,12.11,82.59,56.3,0,0,0,0,0,,0
1779318883.347,C2,S4_walking_real_C2_validation,1,474,11.81,84.67,57.6,0,0,0,0,0,,0
1779318883.431,C2,S4_walking_real_C2_validation,1,475,12.05,83.0,56.3,0,0,0,0,0,,0
1779318883.514,C2,S4_walking_real_C2_validation,1,476,12.08,82.8,56.3,0,0,0,0,0,,0
1779318883.598,C2,S4_walking_real_C2_validation,1,477,12.07,82.88,59.4,0,0,0,0,0,,0
1779318883.682,C2,S4_walking_real_C2_validation,1,478,12.1,82.67,56.3,0,0,0,0,0,,0
1779318883.766,C2,S4_walking_real_C2_validation,1,479,12.03,83.15,56.3,0,0,0,0,0,,0
1779318883.85,C2,S4_walking_real_C2_validation,1,480,12.1,82.64,57.6,0,0,0,0,0,,0
1779318883.935,C2,S4_walking_real_C2_validation,1,481,11.93,83.81,56.3,0,0,0,0,0,,0
1779318884.018,C2,S4_walking_real_C2_validation,1,482,12.1,82.61,57.6,0,0,0,0,0,,0
1779318884.102,C2,S4_walking_real_C2_validation,1,483,12.09,82.74,56.2,0,0,0,0,0,,0
1779318884.188,C2,S4_walking_real_C2_validation,1,484,11.77,84.95,58.8,0,0,0,0,0,,0
1779318884.272,C2,S4_walking_real_C2_validation,1,485,12.07,82.82,62.9,0,0,0,0,0,,0
1779318884.361,C2,S4_walking_real_C2_validation,1,486,11.3,88.49,60.0,0,0,0,0,0,,0
1779318884.445,C2,S4_walking_real_C2_validation,1,487,12.08,82.81,56.3,0,0,0,0,0,,0
1779318884.528,C2,S4_walking_real_C2_validation,1,488,12.16,82.25,57.6,0,0,0,0,0,,0
1779318884.612,C2,S4_walking_real_C2_validation,1,489,12.09,82.71,62.9,0,0,0,0,0,,0
1779318884.695,C2,S4_walking_real_C2_validation,1,490,12.18,82.1,60.0,0,0,0,0,0,,0
1779318884.779,C2,S4_walking_real_C2_validation,1,491,12.13,82.43,58.8,0,0,0,0,0,,0
1779318884.862,C2,S4_walking_real_C2_validation,1,492,12.18,82.09,60.0,0,0,0,0,0,,0
1779318884.945,C2,S4_walking_real_C2_validation,1,493,12.17,82.13,53.3,0,0,0,0,0,,0
1779318885.029,C2,S4_walking_real_C2_validation,1,494,12.09,82.73,56.2,0,0,0,0,0,,0
1779318885.113,C2,S4_walking_real_C2_validation,1,495,12.15,82.29,59.4,0,0,0,0,0,,0
1779318885.196,C2,S4_walking_real_C2_validation,1,496,12.09,82.7,57.6,0,0,0,0,0,,0
1779318885.28,C2,S4_walking_real_C2_validation,1,497,12.19,82.06,61.1,0,0,0,0,0,,0
1779318885.369,C2,S4_walking_real_C2_validation,1,498,11.31,88.38,62.9,0,0,0,0,0,,0
1779318885.453,C2,S4_walking_real_C2_validation,1,499,12.15,82.32,57.6,0,0,0,0,0,,0
1779318885.536,C2,S4_walking_real_C2_validation,1,500,12.15,82.29,62.9,0,0,0,0,0,,0
1779318885.619,C2,S4_walking_real_C2_validation,1,501,12.16,82.25,58.8,0,0,0,0,0,,0
1779318885.703,C2,S4_walking_real_C2_validation,1,502,12.16,82.2,56.3,0,0,0,0,0,,0
1779318885.786,C2,S4_walking_real_C2_validation,1,503,12.18,82.08,57.6,0,0,0,0,0,,0
1779318885.869,C2,S4_walking_real_C2_validation,1,504,12.19,82.07,53.3,0,0,0,0,0,,0
1779318885.952,C2,S4_walking_real_C2_validation,1,505,12.15,82.31,58.8,0,0,0,0,0,,0
1779318886.036,C2,S4_walking_real_C2_validation,1,506,12.18,82.1,62.9,0,0,0,0,0,,0
1779318886.119,C2,S4_walking_real_C2_validation,1,507,12.17,82.15,56.3,0,0,0,0,0,,0
1779318886.203,C2,S4_walking_real_C2_validation,1,508,12.1,82.61,58.8,0,0,0,0,0,,0
1779318886.286,C2,S4_walking_real_C2_validation,1,509,12.16,82.24,57.6,0,0,0,0,0,,0
1779318886.372,C2,S4_walking_real_C2_validation,1,510,11.82,84.57,56.7,0,0,0,0,0,,0
1779318886.456,C2,S4_walking_real_C2_validation,1,511,12.09,82.71,57.6,0,0,0,0,0,,0
1779318886.538,C2,S4_walking_real_C2_validation,1,512,12.23,81.74,58.8,0,0,0,0,0,,0
1779318886.622,C2,S4_walking_real_C2_validation,1,513,12.09,82.7,57.6,0,0,0,0,0,,0
1779318886.706,C2,S4_walking_real_C2_validation,1,514,12.11,82.56,56.2,0,0,0,0,0,,0
1779318886.79,C2,S4_walking_real_C2_validation,1,515,12.02,83.2,60.6,0,0,0,0,0,,0
1779318886.874,C2,S4_walking_real_C2_validation,1,516,12.08,82.77,56.3,0,0,0,0,0,,0
1779318886.958,C2,S4_walking_real_C2_validation,1,517,12.1,82.65,53.3,0,0,0,0,0,,0
1779318887.042,C2,S4_walking_real_C2_validation,1,518,12.04,83.02,56.3,0,0,0,0,0,,0
1779318887.126,C2,S4_walking_real_C2_validation,1,519,12.1,82.66,56.3,0,0,0,0,0,,0
1779318887.21,C2,S4_walking_real_C2_validation,1,520,12.03,83.11,56.2,0,0,0,0,0,,0
1779318887.294,C2,S4_walking_real_C2_validation,1,521,12.12,82.53,54.8,0,0,0,0,0,,0
