timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318386.313,C2,S3_multi_person_C2_validation,1,260,11.55,86.58,54.8,3,3,0,0,0,,0
1779318386.398,C2,S3_multi_person_C2_validation,1,261,11.86,84.34,58.8,3,3,0,0,0,,0
1779318386.484,C2,S3_multi_person_C2_validation,1,262,11.74,85.17,56.2,3,3,0,0,0,,0
1779318386.57,C2,S3_multi_person_C2_validation,1,263,11.79,84.81,58.8,3,3,0,0,0,,0
1779318386.655,C2,S3_multi_person_C2_validation,1,264,11.89,84.11,55.9,4,4,0,0,0,,0
1779318386.741,C2,S3_multi_person_C2_validation,1,265,11.81,84.66,60.0,4,4,0,0,0,,0
1779318386.826,C2,S3_multi_person_C2_validation,1,266,11.84,84.46,56.3,4,4,0,0,0,,0
1779318386.912,C2,S3_multi_person_C2_validation,1,267,11.83,84.51,57.6,4,4,0,0,0,,0
1779318386.997,C2,S3_multi_person_C2_validation,1,268,11.94,83.78,61.1,3,3,0,0,0,,0
1779318387.082,C2,S3_multi_person_C2_validation,1,269,11.92,83.92,57.6,3,3,0,0,0,,0
1779318387.168,C2,S3_multi_person_C2_validation,1,270,11.82,84.59,57.6,4,4,0,0,0,,0
1779318387.253,C2,S3_multi_person_C2_validation,1,271,11.84,84.47,62.5,3,3,0,0,0,,0
1779318387.341,C2,S3_multi_person_C2_validation,1,272,11.57,86.45,57.6,3,3,0,0,0,,0
1779318387.426,C2,S3_multi_person_C2_validation,1,273,11.81,84.67,60.0,3,3,0,0,0,,0
1779318387.512,C2,S3_multi_person_C2_validation,1,274,11.86,84.32,58.8,3,3,0,0,0,,0
1779318387.597,C2,S3_multi_person_C2_validation,1,275,11.89,84.09,62.2,3,3,0,0,0,,0
1779318387.682,C2,S3_multi_person_C2_validation,1,276,11.84,84.43,57.6,4,4,1,0,0,,0
1779318387.767,C2,S3_multi_person_C2_validation,1,277,11.89,84.11,54.5,3,3,0,0,0,,0
1779318387.852,C2,S3_multi_person_C2_validation,1,278,11.94,83.74,60.0,3,3,0,0,0,,0
1779318387.938,C2,S3_multi_person_C2_validation,1,279,11.79,84.82,62.2,4,4,0,0,0,,0
1779318388.023,C2,S3_multi_person_C2_validation,1,280,11.94,83.73,57.6,3,3,0,0,0,,0
1779318388.108,C2,S3_multi_person_C2_validation,1,281,11.86,84.35,57.6,3,3,0,0,0,,0
1779318388.193,C2,S3_multi_person_C2_validation,1,282,11.89,84.12,61.1,3,3,0,0,0,,0
1779318388.279,C2,S3_multi_person_C2_validation,1,283,11.85,84.37,57.6,3,3,0,0,0,,0
1779318388.365,C2,S3_multi_person_C2_validation,1,284,11.68,85.65,58.8,3,3,0,0,0,,0
1779318388.451,C2,S3_multi_person_C2_validation,1,285,11.76,85.02,58.3,4,4,0,0,0,,0
1779318388.537,C2,S3_multi_person_C2_validation,1,286,11.81,84.71,61.1,3,3,0,0,0,,0
1779318388.622,C2,S3_multi_person_C2_validation,1,287,11.88,84.18,57.6,3,3,0,0,0,,0
1779318388.708,C2,S3_multi_person_C2_validation,1,288,11.81,84.69,57.6,4,4,0,0,0,,0
1779318388.794,C2,S3_multi_person_C2_validation,1,289,11.83,84.53,55.9,3,3,0,0,0,,0
1779318388.88,C2,S3_multi_person_C2_validation,1,290,11.7,85.45,58.8,4,4,0,0,0,,0
1779318388.966,C2,S3_multi_person_C2_validation,1,291,11.81,84.64,62.2,3,3,0,0,0,,0
1779318389.052,C2,S3_multi_person_C2_validation,1,292,11.86,84.32,56.2,3,3,0,0,0,,0
1779318389.137,C2,S3_multi_person_C2_validation,1,293,11.85,84.38,60.0,4,4,1,0,0,,0
1779318389.222,C2,S3_multi_person_C2_validation,1,294,11.88,84.19,58.8,4,4,0,0,0,,0
1779318389.309,C2,S3_multi_person_C2_validation,1,295,11.57,86.39,57.1,4,4,0,0,0,,0
1779318389.397,C2,S3_multi_person_C2_validation,1,296,11.6,86.18,56.3,3,3,0,0,0,,0
1779318389.482,C2,S3_multi_person_C2_validation,1,297,11.8,84.76,60.0,3,3,0,0,0,,0
1779318389.568,C2,S3_multi_person_C2_validation,1,298,11.83,84.54,54.5,3,3,0,0,0,,0
1779318389.654,C2,S3_multi_person_C2_validation,1,299,11.81,84.64,60.0,4,4,1,0,0,,0
1779318389.739,C2,S3_multi_person_C2_validation,1,300,11.81,84.68,56.3,4,4,0,0,0,,0
1779318389.825,C2,S3_multi_person_C2_validation,1,301,11.77,84.94,61.1,4,4,0,0,0,,0
1779318389.911,C2,S3_multi_person_C2_validation,1,302,11.81,84.64,60.0,4,4,1,0,0,,0
1779318389.996,C2,S3_multi_person_C2_validation,1,303,11.9,84.07,58.3,3,3,0,0,0,,0
1779318390.081,C2,S3_multi_person_C2_validation,1,304,11.93,83.83,60.0,3,3,0,0,0,,0
1779318390.167,C2,S3_multi_person_C2_validation,1,305,11.87,84.22,57.6,4,4,0,0,0,,0
1779318390.252,C2,S3_multi_person_C2_validation,1,306,11.89,84.1,57.6,4,4,0,0,0,,0
1779318390.34,C2,S3_multi_person_C2_validation,1,307,11.52,86.8,61.5,4,4,0,0,0,,0
1779318390.431,C2,S3_multi_person_C2_validation,1,308,11.12,89.93,66.7,3,3,0,0,0,,0
1779318390.516,C2,S3_multi_person_C2_validation,1,309,11.78,84.91,56.3,3,3,0,0,0,,0
1779318390.602,C2,S3_multi_person_C2_validation,1,310,11.81,84.65,57.1,3,3,0,0,0,,0
1779318390.688,C2,S3_multi_person_C2_validation,1,311,11.77,84.93,54.8,3,3,0,0,0,,0
1779318390.774,C2,S3_multi_person_C2_validation,1,312,11.8,84.75,62.2,4,4,0,0,0,,0
1779318390.859,C2,S3_multi_person_C2_validation,1,313,11.83,84.54,54.8,3,3,0,0,0,,0
1779318390.945,C2,S3_multi_person_C2_validation,1,314,11.76,85.02,57.1,3,3,0,0,0,,0
1779318391.031,C2,S3_multi_person_C2_validation,1,315,11.8,84.76,58.8,3,3,0,0,0,,0
1779318391.117,C2,S3_multi_person_C2_validation,1,316,11.78,84.87,60.0,3,3,0,0,0,,0
1779318391.203,C2,S3_multi_person_C2_validation,1,317,11.81,84.7,57.6,4,4,1,0,0,,0
1779318391.288,C2,S3_multi_person_C2_validation,1,318,11.84,84.45,60.0,5,5,0,0,0,,0
1779318391.376,C2,S3_multi_person_C2_validation,1,319,11.55,86.61,54.5,5,5,0,0,0,,0
1779318391.463,C2,S3_multi_person_C2_validation,1,320,11.65,85.86,57.6,4,4,0,0,0,,0
1779318391.55,C2,S3_multi_person_C2_validation,1,321,11.68,85.62,58.8,4,4,0,0,0,,0
1779318391.635,C2,S3_multi_person_C2_validation,1,322,11.78,84.92,58.8,5,5,0,0,0,,0
1779318391.721,C2,S3_multi_person_C2_validation,1,323,11.78,84.91,55.9,5,5,0,0,0,,0
1779318391.807,C2,S3_multi_person_C2_validation,1,324,11.76,85.01,58.8,4,4,0,0,0,,0
1779318391.894,C2,S3_multi_person_C2_validation,1,325,11.73,85.27,60.0,5,5,1,0,0,,0
1779318391.979,C2,S3_multi_person_C2_validation,1,326,11.82,84.61,57.6,4,4,1,0,0,,0
1779318392.065,C2,S3_multi_person_C2_validation,1,327,11.81,84.64,62.2,4,4,0,0,0,,0
1779318392.15,C2,S3_multi_person_C2_validation,1,328,11.8,84.74,55.9,5,5,1,0,0,,0
1779318392.236,C2,S3_multi_person_C2_validation,1,329,11.78,84.86,56.2,5,5,1,0,0,,0
1779318392.324,C2,S3_multi_person_C2_validation,1,330,11.48,87.11,60.5,5,5,0,0,0,,0
1779318392.411,C2,S3_multi_person_C2_validation,1,331,11.65,85.87,62.2,5,5,1,0,0,,0
1779318392.497,C2,S3_multi_person_C2_validation,1,332,11.78,84.92,60.0,5,5,1,0,0,,0
1779318392.583,C2,S3_multi_person_C2_validation,1,333,11.74,85.16,57.6,5,5,0,0,0,,0
1779318392.669,C2,S3_multi_person_C2_validation,1,334,11.8,84.74,61.1,5,5,0,0,0,,0
1779318392.755,C2,S3_multi_person_C2_validation,1,335,11.77,85.0,54.5,4,4,0,0,0,,0
1779318392.84,C2,S3_multi_person_C2_validation,1,336,11.91,83.96,57.6,4,4,1,0,0,,0
1779318392.926,C2,S3_multi_person_C2_validation,1,337,11.76,85.05,61.1,4,4,0,0,0,,0
1779318393.012,C2,S3_multi_person_C2_validation,1,338,11.81,84.66,57.6,3,3,1,0,0,,0
1779318393.097,C2,S3_multi_person_C2_validation,1,339,11.87,84.23,59.5,4,4,0,0,0,,0
1779318393.183,C2,S3_multi_person_C2_validation,1,340,11.83,84.5,58.8,5,5,2,0,0,,0
1779318393.268,C2,S3_multi_person_C2_validation,1,341,11.88,84.14,56.3,4,4,1,0,0,,0
1779318393.355,C2,S3_multi_person_C2_validation,1,342,11.63,85.95,60.0,4,4,0,0,0,,0
1779318393.44,C2,S3_multi_person_C2_validation,1,343,11.88,84.16,57.6,3,3,2,0,0,,0
1779318393.525,C2,S3_multi_person_C2_validation,1,344,11.86,84.28,62.2,3,3,1,0,0,,0
1779318393.61,C2,S3_multi_person_C2_validation,1,345,11.89,84.11,55.9,3,3,0,0,0,,0
1779318393.7,C2,S3_multi_person_C2_validation,1,346,11.32,88.33,61.1,3,3,0,0,0,,0
1779318393.787,C2,S3_multi_person_C2_validation,1,347,11.61,86.12,61.1,3,3,1,0,0,,0
1779318393.872,C2,S3_multi_person_C2_validation,1,348,11.85,84.41,57.6,3,3,0,0,0,,0
1779318393.959,C2,S3_multi_person_C2_validation,1,349,11.62,86.04,58.8,2,2,0,0,0,,0
1779318394.045,C2,S3_multi_person_C2_validation,1,350,11.73,85.24,61.1,2,2,1,0,0,,0
1779318394.13,C2,S3_multi_person_C2_validation,1,351,11.86,84.33,57.6,3,3,0,0,0,,0
1779318394.215,C2,S3_multi_person_C2_validation,1,352,11.89,84.11,58.8,4,4,0,0,0,,0
1779318394.302,C2,S3_multi_person_C2_validation,1,353,11.6,86.17,59.5,3,3,0,0,0,,0
1779318394.388,C2,S3_multi_person_C2_validation,1,354,11.87,84.24,54.8,3,3,0,0,0,,0
1779318394.473,C2,S3_multi_person_C2_validation,1,355,11.84,84.44,60.0,2,2,0,0,0,,0
1779318394.559,C2,S3_multi_person_C2_validation,1,356,11.83,84.53,58.8,2,2,0,0,0,,0
1779318394.644,C2,S3_multi_person_C2_validation,1,357,11.87,84.23,54.8,3,3,0,0,0,,0
1779318394.73,C2,S3_multi_person_C2_validation,1,358,11.77,85.0,62.2,3,3,0,0,0,,0
1779318394.816,C2,S3_multi_person_C2_validation,1,359,11.68,85.6,51.6,4,4,1,0,0,,0
1779318394.902,C2,S3_multi_person_C2_validation,1,360,11.79,84.8,62.2,3,3,0,0,0,,0
1779318394.988,C2,S3_multi_person_C2_validation,1,361,11.76,85.05,56.3,3,3,0,0,0,,0
1779318395.074,C2,S3_multi_person_C2_validation,1,362,11.82,84.58,61.1,3,3,0,0,0,,0
1779318395.16,C2,S3_multi_person_C2_validation,1,363,11.78,84.89,57.6,3,3,0,0,0,,0
1779318395.246,C2,S3_multi_person_C2_validation,1,364,11.77,84.98,61.1,2,2,0,0,0,,0
1779318395.333,C2,S3_multi_person_C2_validation,1,365,11.61,86.17,58.3,2,2,0,0,0,,0
1779318395.427,C2,S3_multi_person_C2_validation,1,366,10.74,93.12,62.9,2,2,0,0,0,,0
1779318395.512,C2,S3_multi_person_C2_validation,1,367,11.82,84.57,60.0,3,3,0,0,0,,0
1779318395.598,C2,S3_multi_person_C2_validation,1,368,11.78,84.9,56.3,3,3,0,0,0,,0
1779318395.685,C2,S3_multi_person_C2_validation,1,369,11.69,85.55,54.8,3,3,1,0,0,,0
1779318395.771,C2,S3_multi_person_C2_validation,1,370,11.77,84.97,57.1,3,3,0,0,0,,0
1779318395.857,C2,S3_multi_person_C2_validation,1,371,11.73,85.26,57.6,5,5,1,0,0,,0
1779318395.943,C2,S3_multi_person_C2_validation,1,372,11.74,85.17,60.0,4,4,0,0,0,,0
1779318396.029,C2,S3_multi_person_C2_validation,1,373,11.78,84.92,61.1,4,4,0,0,0,,0
1779318396.115,C2,S3_multi_person_C2_validation,1,374,11.72,85.3,55.9,3,3,0,0,0,,0
1779318396.201,C2,S3_multi_person_C2_validation,1,375,11.81,84.66,61.1,4,4,1,0,0,,0
1779318396.286,C2,S3_multi_person_C2_validation,1,376,11.84,84.47,57.6,3,3,0,0,0,,0
1779318396.373,C2,S3_multi_person_C2_validation,1,377,11.6,86.22,60.0,3,3,0,0,0,,0
1779318396.46,C2,S3_multi_person_C2_validation,1,378,11.66,85.77,57.6,4,4,1,0,0,,0
1779318396.546,C2,S3_multi_person_C2_validation,1,379,11.75,85.1,60.0,3,3,0,0,0,,0
1779318396.632,C2,S3_multi_person_C2_validation,1,380,11.83,84.55,53.1,3,3,0,0,0,,0
1779318396.718,C2,S3_multi_person_C2_validation,1,381,11.76,85.0,63.2,3,3,0,0,0,,0
1779318396.804,C2,S3_multi_person_C2_validation,1,382,11.71,85.4,57.6,4,4,0,0,0,,0
1779318396.89,C2,S3_multi_person_C2_validation,1,383,11.71,85.38,58.8,4,4,0,0,0,,0
1779318396.977,C2,S3_multi_person_C2_validation,1,384,11.67,85.72,57.1,3,3,1,0,0,,0
1779318397.063,C2,S3_multi_person_C2_validation,1,385,11.78,84.86,56.3,2,2,0,0,0,,0
1779318397.149,C2,S3_multi_person_C2_validation,1,386,11.8,84.72,60.0,2,2,0,0,0,,0
1779318397.235,C2,S3_multi_person_C2_validation,1,387,11.74,85.15,58.8,2,2,0,0,0,,0
1779318397.321,C2,S3_multi_person_C2_validation,1,388,11.73,85.24,58.8,2,2,0,0,0,,0
1779318397.407,C2,S3_multi_person_C2_validation,1,389,11.82,84.57,57.6,2,2,0,0,0,,0
1779318397.492,C2,S3_multi_person_C2_validation,1,390,11.84,84.48,56.3,2,2,0,0,0,,0
1779318397.58,C2,S3_multi_person_C2_validation,1,391,11.52,86.79,58.8,2,2,0,0,0,,0
1779318397.665,C2,S3_multi_person_C2_validation,1,392,11.87,84.24,61.1,1,1,0,0,0,,0
1779318397.751,C2,S3_multi_person_C2_validation,1,393,11.79,84.84,56.3,2,2,1,0,0,,0
1779318397.837,C2,S3_multi_person_C2_validation,1,394,11.8,84.77,61.1,2,2,0,0,0,,0
1779318397.923,C2,S3_multi_person_C2_validation,1,395,11.71,85.37,58.3,1,1,0,0,0,,0
1779318398.009,C2,S3_multi_person_C2_validation,1,396,11.81,84.7,62.2,1,1,0,0,0,,0
1779318398.094,C2,S3_multi_person_C2_validation,1,397,11.85,84.39,58.8,1,1,0,0,0,,0
1779318398.18,C2,S3_multi_person_C2_validation,1,398,11.84,84.45,56.3,1,1,0,0,0,,0
1779318398.265,C2,S3_multi_person_C2_validation,1,399,11.88,84.17,61.1,1,1,0,0,0,,0
1779318398.352,C2,S3_multi_person_C2_validation,1,400,11.64,85.88,60.0,2,2,1,0,0,,0
1779318398.437,C2,S3_multi_person_C2_validation,1,401,11.87,84.24,59.5,2,2,0,0,0,,0
1779318398.522,C2,S3_multi_person_C2_validation,1,402,11.85,84.39,57.6,2,2,0,0,0,,0
1779318398.607,C2,S3_multi_person_C2_validation,1,403,11.86,84.29,54.8,2,2,0,0,0,,0
1779318398.693,C2,S3_multi_person_C2_validation,1,404,11.79,84.84,61.1,2,2,0,0,0,,0
1779318398.779,C2,S3_multi_person_C2_validation,1,405,11.79,84.84,57.6,2,2,0,0,0,,0
1779318398.865,C2,S3_multi_person_C2_validation,1,406,11.83,84.53,61.1,2,2,0,0,0,,0
1779318398.95,C2,S3_multi_person_C2_validation,1,407,11.82,84.6,58.8,2,2,0,0,0,,0
1779318399.036,C2,S3_multi_person_C2_validation,1,408,11.83,84.52,54.5,2,2,0,0,0,,0
1779318399.122,C2,S3_multi_person_C2_validation,1,409,11.76,85.01,63.2,2,2,0,0,0,,0
1779318399.207,C2,S3_multi_person_C2_validation,1,410,11.79,84.85,58.8,2,2,0,0,0,,0
1779318399.293,C2,S3_multi_person_C2_validation,1,411,11.77,84.98,60.0,2,2,0,0,0,,0
1779318399.381,C2,S3_multi_person_C2_validation,1,412,11.58,86.37,60.0,3,3,2,0,0,,0
1779318399.466,C2,S3_multi_person_C2_validation,1,413,11.8,84.71,58.3,3,3,0,0,0,,0
1779318399.553,C2,S3_multi_person_C2_validation,1,414,11.71,85.37,56.3,4,4,1,0,0,,0
1779318399.639,C2,S3_multi_person_C2_validation,1,415,11.78,84.87,60.0,4,4,1,0,0,,0
1779318399.724,C2,S3_multi_person_C2_validation,1,416,11.81,84.67,51.7,4,4,0,0,0,,0
1779318399.81,C2,S3_multi_person_C2_validation,1,417,11.81,84.69,60.0,4,4,0,0,0,,0
1779318399.896,C2,S3_multi_person_C2_validation,1,418,11.72,85.33,57.1,5,5,1,0,0,,0
1779318399.982,C2,S3_multi_person_C2_validation,1,419,11.79,84.79,62.2,5,5,0,0,0,,0
1779318400.067,C2,S3_multi_person_C2_validation,1,420,11.83,84.55,58.8,5,5,0,0,0,,0
1779318400.154,C2,S3_multi_person_C2_validation,1,421,11.76,85.05,62.2,5,5,0,0,0,,0
1779318400.239,C2,S3_multi_person_C2_validation,1,422,11.83,84.52,57.6,4,4,0,0,0,,0
1779318400.326,C2,S3_multi_person_C2_validation,1,423,11.67,85.66,63.2,3,3,0,0,0,,0
1779318400.417,C2,S3_multi_person_C2_validation,1,424,11.02,90.72,61.1,3,3,0,0,0,,0
1779318400.503,C2,S3_multi_person_C2_validation,1,425,11.85,84.39,57.6,2,2,0,0,0,,0
1779318400.588,C2,S3_multi_person_C2_validation,1,426,11.86,84.28,56.3,2,2,0,0,0,,0
1779318400.673,C2,S3_multi_person_C2_validation,1,427,11.89,84.09,60.0,2,2,0,0,0,,0
1779318400.758,C2,S3_multi_person_C2_validation,1,428,11.87,84.24,57.6,2,2,0,0,0,,0
1779318400.844,C2,S3_multi_person_C2_validation,1,429,11.81,84.69,56.3,2,2,0,0,0,,0
1779318400.93,C2,S3_multi_person_C2_validation,1,430,11.8,84.74,62.2,2,2,0,0,0,,0
1779318401.015,C2,S3_multi_person_C2_validation,1,431,11.83,84.55,58.8,2,2,0,0,0,,0
1779318401.101,C2,S3_multi_person_C2_validation,1,432,11.81,84.64,57.1,2,2,0,0,0,,0
1779318401.186,C2,S3_multi_person_C2_validation,1,433,11.88,84.18,57.6,2,2,0,0,0,,0
1779318401.271,C2,S3_multi_person_C2_validation,1,434,11.89,84.09,57.6,2,2,0,0,0,,0
1779318401.359,C2,S3_multi_person_C2_validation,1,435,11.46,87.22,58.8,2,2,0,0,0,,0
1779318401.446,C2,S3_multi_person_C2_validation,1,436,11.66,85.78,61.1,2,2,0,0,0,,0
1779318401.532,C2,S3_multi_person_C2_validation,1,437,11.82,84.6,54.8,2,2,0,0,0,,0
1779318401.617,C2,S3_multi_person_C2_validation,1,438,11.84,84.45,57.1,2,2,0,0,0,,0
1779318401.702,C2,S3_multi_person_C2_validation,1,439,11.85,84.39,58.8,2,2,0,0,0,,0
1779318401.788,C2,S3_multi_person_C2_validation,1,440,11.84,84.43,53.3,2,2,0,0,0,,0
1779318401.873,C2,S3_multi_person_C2_validation,1,441,11.83,84.56,62.2,2,2,0,0,0,,0
1779318401.959,C2,S3_multi_person_C2_validation,1,442,11.77,84.98,60.0,2,2,0,0,0,,0
1779318402.045,C2,S3_multi_person_C2_validation,1,443,11.83,84.51,61.1,2,2,0,0,0,,0
1779318402.13,C2,S3_multi_person_C2_validation,1,444,11.81,84.7,58.8,2,2,0,0,0,,0
1779318402.216,C2,S3_multi_person_C2_validation,1,445,11.82,84.59,53.1,2,2,0,0,0,,0
1779318402.303,C2,S3_multi_person_C2_validation,1,446,11.63,85.95,62.2,2,2,0,0,0,,0
1779318402.389,C2,S3_multi_person_C2_validation,1,447,11.82,84.58,58.8,2,2,0,0,0,,0
1779318402.474,C2,S3_multi_person_C2_validation,1,448,11.83,84.51,56.2,2,2,0,0,0,,0
1779318402.56,C2,S3_multi_person_C2_validation,1,449,11.79,84.79,56.3,2,2,1,0,0,,0
1779318402.645,C2,S3_multi_person_C2_validation,1,450,11.86,84.29,60.5,2,2,0,0,0,,0
1779318402.732,C2,S3_multi_person_C2_validation,1,451,11.75,85.12,60.0,2,2,0,0,0,,0
1779318402.817,C2,S3_multi_person_C2_validation,1,452,11.83,84.55,62.2,2,2,0,0,0,,0
1779318402.903,C2,S3_multi_person_C2_validation,1,453,11.76,85.06,61.1,2,2,0,0,0,,0
1779318402.989,C2,S3_multi_person_C2_validation,1,454,11.75,85.13,56.3,2,2,0,0,0,,0
1779318403.075,C2,S3_multi_person_C2_validation,1,455,11.81,84.66,57.6,2,2,0,0,0,,0
1779318403.161,C2,S3_multi_person_C2_validation,1,456,11.75,85.1,60.0,2,2,0,0,0,,0
1779318403.247,C2,S3_multi_person_C2_validation,1,457,11.77,84.99,54.5,2,2,0,0,0,,0
1779318403.335,C2,S3_multi_person_C2_validation,1,458,11.56,86.53,61.1,2,2,0,0,0,,0
1779318403.419,C2,S3_multi_person_C2_validation,1,459,12.0,83.31,56.3,2,2,0,0,0,,0
1779318403.504,C2,S3_multi_person_C2_validation,1,460,11.85,84.4,60.0,2,2,0,0,0,,0
1779318403.59,C2,S3_multi_person_C2_validation,1,461,11.85,84.39,57.1,2,2,0,0,0,,0
1779318403.675,C2,S3_multi_person_C2_validation,1,462,11.83,84.49,56.2,2,2,0,0,0,,0
1779318403.761,C2,S3_multi_person_C2_validation,1,463,11.82,84.57,60.0,2,2,0,0,0,,0
1779318403.846,C2,S3_multi_person_C2_validation,1,464,11.82,84.57,58.8,2,2,0,0,0,,0
1779318403.932,C2,S3_multi_person_C2_validation,1,465,11.81,84.66,54.8,2,2,0,0,0,,0
1779318404.018,C2,S3_multi_person_C2_validation,1,466,11.79,84.83,61.1,2,2,0,0,0,,0
1779318404.104,C2,S3_multi_person_C2_validation,1,467,11.8,84.73,57.6,2,2,0,0,0,,0
1779318404.189,C2,S3_multi_person_C2_validation,1,468,11.8,84.74,57.1,2,2,0,0,0,,0
1779318404.275,C2,S3_multi_person_C2_validation,1,469,11.82,84.58,56.3,2,2,0,0,0,,0
1779318404.362,C2,S3_multi_person_C2_validation,1,470,11.62,86.07,57.6,2,2,0,0,0,,0
1779318404.447,C2,S3_multi_person_C2_validation,1,471,11.82,84.62,56.2,2,2,0,0,0,,0
1779318404.533,C2,S3_multi_person_C2_validation,1,472,11.85,84.42,58.3,2,2,0,0,0,,0
1779318404.619,C2,S3_multi_person_C2_validation,1,473,11.82,84.58,57.6,2,2,0,0,0,,0
1779318404.704,C2,S3_multi_person_C2_validation,1,474,11.8,84.77,58.8,2,2,0,0,0,,0
1779318404.79,C2,S3_multi_person_C2_validation,1,475,11.78,84.91,60.0,2,2,1,0,0,,0
1779318404.876,C2,S3_multi_person_C2_validation,1,476,11.81,84.67,54.8,2,2,0,0,0,,0
1779318404.962,C2,S3_multi_person_C2_validation,1,477,11.75,85.11,62.2,2,2,0,0,0,,0
1779318405.048,C2,S3_multi_person_C2_validation,1,478,11.81,84.68,54.5,2,2,0,0,0,,0
1779318405.134,C2,S3_multi_person_C2_validation,1,479,11.77,84.99,60.0,2,2,0,0,0,,0
1779318405.219,C2,S3_multi_person_C2_validation,1,480,11.78,84.89,58.8,2,2,0,0,0,,0
1779318405.308,C2,S3_multi_person_C2_validation,1,481,11.48,87.14,62.2,2,2,0,0,0,,0
1779318405.405,C2,S3_multi_person_C2_validation,1,482,10.41,96.07,64.3,2,2,0,0,0,,0
1779318405.49,C2,S3_multi_person_C2_validation,1,483,11.82,84.63,57.6,2,2,0,0,0,,0
1779318405.578,C2,S3_multi_person_C2_validation,1,484,11.68,85.63,62.2,2,2,0,0,0,,0
1779318405.663,C2,S3_multi_person_C2_validation,1,485,11.8,84.76,57.6,3,3,1,0,0,,0
1779318405.748,C2,S3_multi_person_C2_validation,1,486,11.95,83.68,57.6,3,3,1,0,0,,0
1779318405.833,C2,S3_multi_person_C2_validation,1,487,11.82,84.58,59.5,3,3,0,0,0,,0
1779318405.919,C2,S3_multi_person_C2_validation,1,488,11.8,84.74,56.3,3,3,0,0,0,,0
1779318406.005,C2,S3_multi_person_C2_validation,1,489,11.76,85.06,58.8,3,3,0,0,0,,0
1779318406.091,C2,S3_multi_person_C2_validation,1,490,11.78,84.89,60.0,3,3,0,0,0,,0
1779318406.176,C2,S3_multi_person_C2_validation,1,491,11.79,84.8,56.3,3,3,0,0,0,,0
1779318406.262,C2,S3_multi_person_C2_validation,1,492,11.85,84.39,59.5,3,3,0,0,0,,0
1779318406.349,C2,S3_multi_person_C2_validation,1,493,11.57,86.4,60.0,3,3,0,0,0,,0
1779318406.436,C2,S3_multi_person_C2_validation,1,494,11.63,85.98,58.8,4,4,1,0,0,,0
1779318406.521,C2,S3_multi_person_C2_validation,1,495,11.83,84.52,60.0,4,4,0,0,0,,0
1779318406.607,C2,S3_multi_person_C2_validation,1,496,11.81,84.7,57.6,3,3,0,0,0,,0
1779318406.692,C2,S3_multi_person_C2_validation,1,497,11.87,84.27,56.3,3,3,0,0,0,,0
1779318406.778,C2,S3_multi_person_C2_validation,1,498,11.78,84.88,61.1,3,3,0,0,0,,0
1779318406.863,C2,S3_multi_person_C2_validation,1,499,11.91,83.98,57.6,3,3,0,0,0,,0
1779318406.949,C2,S3_multi_person_C2_validation,1,500,11.81,84.69,57.1,3,3,0,0,0,,0
1779318407.034,C2,S3_multi_person_C2_validation,1,501,11.84,84.48,60.0,3,3,0,0,0,,0
1779318407.119,C2,S3_multi_person_C2_validation,1,502,11.85,84.36,57.6,3,3,0,0,0,,0
1779318407.205,C2,S3_multi_person_C2_validation,1,503,11.83,84.51,61.1,3,3,0,0,0,,0
1779318407.29,C2,S3_multi_person_C2_validation,1,504,11.9,84.01,57.6,3,3,0,0,0,,0
1779318407.379,C2,S3_multi_person_C2_validation,1,505,11.34,88.18,59.5,3,3,0,0,0,,0
1779318407.464,C2,S3_multi_person_C2_validation,1,506,11.84,84.43,58.8,3,3,1,0,0,,0
1779318407.55,C2,S3_multi_person_C2_validation,1,507,11.81,84.68,60.0,3,3,0,0,0,,0
1779318407.635,C2,S3_multi_person_C2_validation,1,508,11.83,84.5,56.2,3,3,1,0,0,,0
1779318407.721,C2,S3_multi_person_C2_validation,1,509,11.85,84.38,61.1,3,3,0,0,0,,0
1779318407.806,C2,S3_multi_person_C2_validation,1,510,11.9,84.0,59.5,3,3,0,0,0,,0
1779318407.893,C2,S3_multi_person_C2_validation,1,511,11.64,85.92,53.3,3,3,0,0,0,,0
1779318407.979,C2,S3_multi_person_C2_validation,1,512,11.68,85.63,57.6,3,3,0,0,0,,0
1779318408.066,C2,S3_multi_person_C2_validation,1,513,11.69,85.57,60.0,3,3,0,0,0,,0
1779318408.152,C2,S3_multi_person_C2_validation,1,514,11.71,85.4,53.1,3,3,0,0,0,,0
1779318408.239,C2,S3_multi_person_C2_validation,1,515,11.73,85.29,61.1,3,3,0,0,0,,0
1779318408.326,C2,S3_multi_person_C2_validation,1,516,11.53,86.73,58.8,3,3,0,0,0,,0
1779318408.413,C2,S3_multi_person_C2_validation,1,517,11.69,85.56,54.5,3,3,1,0,0,,0
1779318408.499,C2,S3_multi_person_C2_validation,1,518,11.66,85.76,57.6,3,3,0,0,0,,0
1779318408.585,C2,S3_multi_person_C2_validation,1,519,11.77,84.94,60.0,3,3,0,0,0,,0
1779318408.671,C2,S3_multi_person_C2_validation,1,520,11.79,84.84,57.6,3,3,0,0,0,,0
1779318408.757,C2,S3_multi_person_C2_validation,1,521,11.79,84.84,60.5,3,3,0,0,0,,0
